,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
4654942,2015-08-28,807115,N,ES,H,67,2009-07-16, 0,82,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,72280.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65166,2015-01-28,1069742,N,ES,V, 26,2012-09-28, 0,     34,1,,1.0,I,S,N,,KHE,N,1,38.0,SANTA CRUZ DE TENERIFE,0,48465.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8222826,2015-12-28,916347,N,ES,V,39,2011-06-27, 0,54,1,,1,A,S,N,,KFC,N,1,28.0,MADRID,1,223285.31,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5219607,2015-08-28,1161514,N,ES,H,23,2013-08-09, 0,24,1,,1,I,S,N,,KHE,N,1,2.0,ALBACETE,0,76626.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10904525,2016-03-28,1397956,N,ES,V,38,2015-05-20, 0,10,1,,1,I,S,N,,KHK,N,1,17.0,GIRONA,0,47577.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8428930,2015-12-28,1095026,N,ES,H,42,2012-11-05, 0,37,1,,1,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,88882.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680387,2015-05-28,1321252,N,ES,V,  5,2014-10-14, 0,      9,1,,1.0,A,S,N,,KFA,N,1,41.0,SEVILLA,1,114158.97,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10519806,2016-02-28,246004,N,ES,V,52,2001-05-14, 0,177,1,,1.0,A,S,N,,KFC,N,1,46.0,VALENCIA,1,164281.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12529648,2016-04-28,1368874,N,ES,V,21,2014-12-12, 0,16,1,,1.0,I,S,N,,KHE,N,1,2.0,ALBACETE,0,113843.46,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9576509,2016-01-28,864713,N,ES,V,33,2010-02-09, 0,71,1,,1.0,A,S,N,,KAZ,N,1,28.0,MADRID,0,133392.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335888,2015-04-28,1313432,N,ES,V, 21,2014-09-23, 0,     10,1,,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11911307,2016-04-28,1535344,N,ES,V,41,2016-02-29, 1,2,1,,1,A,S,N,,KHM,N,1,46.0,VALENCIA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5167490,2015-08-28,1062923,N,ES,H,23,2012-09-19, 0,35,1,,1,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3709310,2015-06-28,503923,N,ES,H, 54,2004-11-25, 0,    128,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,105905.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3813931,2015-07-28,723964,N,ES,H,  9,2007-10-07, 0,     93,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,58148.4,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076502,2015-05-28,501120,N,ES,H, 60,2004-12-13, 0,    129,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,402729.5,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383553,2015-01-28,356675,N,ES,V, 58,2002-05-02, 0,    159,1,,1.0,A,S,N,,KAT,N,1,12.0,CASTELLON,1,,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6947604,2015-10-28,234434,N,ES,V,48,2001-03-28, 0,175,1,,1,A,S,N,,KAT,N,1,8.0,BARCELONA,1,158559.23,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10833470,2016-02-28,895447,N,ES,V,37,2010-10-28, 0,64,1,,1,I,S,S,,KHC,N,1,22.0,HUESCA,0,60925.74,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8047922,2015-11-28,1096465,N,ES,H,23,2012-11-06, 0,36,1,,1,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,82380.6,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11312867,2016-03-28,323619,N,ES,V,43,2002-01-28, 0,170,1,,1,I,S,N,,KFC,N,1,28.0,MADRID,0,231290.45,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10889123,2016-03-28,1456273,N,ES,V,21,2015-09-21, 0,6,1,,1.0,A,S,N,,KHQ,N,1,35.0,"PALMAS, LAS",1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10809770,2016-02-28,990761,N,ES,V,30,2011-12-07, 0,50,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,149553.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12504773,2016-04-28,1414273,N,ES,V,20,2015-07-24, 0,9,1,,1.0,A,S,N,,KHQ,N,1,8.0,BARCELONA,1,317177.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5076390,2015-08-28,1377295,N,ES,H,58,2015-01-20, 0,7,1,,1.0,A,S,N,,KHL,N,1,20.0,GIPUZKOA,1,,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10625610,2016-02-28,1176818,N,ES,V,38,2013-09-16, 0,29,1,,1.0,I,S,N,,KFC,N,1,46.0,VALENCIA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325486,2015-01-28,314011,N,ES,V, 44,2002-01-10, 0,    162,1,,1.0,A,S,N,,KAT,N,1,18.0,GRANADA,1,161809.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3925855,2015-07-28,949630,N,ES,H, 24,2011-09-27, 0,     46,1,,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209126,2015-01-28,1374205,N,ES,H, 39,2015-01-05, 0,      6,1,,1.0,A,S,N,,KFC,N,1,43.0,TARRAGONA,1,116086.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4802716,2015-08-28,533924,N,ES,V,42,2005-05-23, 0,123,1,,1.0,A,S,N,,KEJ,N,1,41.0,SEVILLA,1,128934.12,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2208165,2015-04-28,1199823,N,ES,H, 23,2013-10-14, 0,     21,1,,1.0,A,S,N,,KHE,N,1,28.0,MADRID,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7309166,2015-11-28,417462,N,ES,V,56,2003-05-05, 0,150,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,153140.05,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2243465,2015-04-28,1166764,N,ES,V, 22,2013-08-14, 0,     23,1,,1.0,A,S,N,,KHE,N,1,26.0,"RIOJA, LA",1,23334.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40163,2015-01-28,1106225,N,ES,H, 31,2012-11-27, 0,     32,1,,1.0,I,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5924204,2015-09-28,1222051,N,ES,H,21,2013-11-19, 0,22,1,,1,I,S,N,,KHE,N,1,12.0,CASTELLON,0,52531.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405571,2015-01-28,97014,N,ES,V, 48,2000-09-18, 0,    178,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,106432.35,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5333153,2015-08-28,94253,N,ES,H,44,1998-04-28, 0,208,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,120878.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11821240,2016-04-28,722214,N,ES,H,66,2007-10-01, 0,103,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,53432.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7453842,2015-11-28,1444951,N,ES,H,20,2015-09-09, 1,2,1,,1.0,I,S,N,,KHQ,N,1,41.0,SEVILLA,0,74839.32,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242013,2015-02-28,1070262,N,ES,H, 25,2012-09-28, 0,     34,1,,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,29665.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759053,2015-05-28,1176529,N,ES,V, 26,2013-09-16, 0,     22,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,43365.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11266,2015-01-28,1064133,N,ES,V, 23,2012-09-20, 0,     34,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,107669.73,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12455406,2016-04-28,986638,N,ES,V,26,2011-11-29, 0,53,1,,1.0,I,S,N,,KHE,N,1,19.0,GUADALAJARA,0,190596.42,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6656971,2015-10-28,1262980,N,ES,H,40,2014-06-11, 0,16,1,,1,A,S,N,,KFC,N,1,48.0,BIZKAIA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6909918,2015-10-28,16642,N,ES,V,54,1995-04-22, 0,246,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4400929,2015-07-28,1014128,N,ES,V,23,2012-04-30, 0,39,1,,1.0,I,S,N,,KFC,N,1,7.0,"BALEARS, ILLES",0,97892.04,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10500031,2016-02-28,218092,N,ES,V,43,2001-01-25, 0,181,1,,1.0,I,S,N,,KAY,N,1,8.0,BARCELONA,1,48456.99,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6962090,2015-10-28,146781,N,ES,V,49,1999-10-21, 0,192,1,,1.0,A,S,N,,KAT,N,1,46.0,VALENCIA,1,50709.54,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12484592,2016-04-28,1392189,N,ES,V,29,2015-04-14, 0,12,1,,1,A,S,N,,KHK,N,1,8.0,BARCELONA,1,101929.53,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2613438,2015-05-28,907132,N,ES,H, 46,2011-03-18, 0,     52,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,273525.16,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2458635,2015-04-28,1141096,N,ES,H, 22,2013-07-15, 0,     24,1,,1.0,I,S,N,,KHE,N,1,12.0,CASTELLON,0,38798.85,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8113486,2015-12-28,1017730,N,ES,V,51,2012-05-28, 0,43,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,994375.25,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
486337,2015-01-28,724426,N,ES,V, 40,2007-10-09, 0,     93,1,,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,0,62256.99,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180299,2015-09-28,1085629,N,ES,H,22,2012-10-22, 0,35,1,,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12892830,2016-05-28,801476,N,ES,V,51,2008-10-06, 0,91,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,218233.08,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11912281,2016-04-28,1523089,N,ES,V,32,2016-01-12, 1,3,1,,1.0,A,S,N,,KHM,N,1,45.0,TOLEDO,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182877,2015-09-28,1068126,N,ES,V,25,2012-09-26, 0,36,1,,1,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,57144.75,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4585304,2015-07-28,1417903,N,ES,H,20,2015-07-27, 1,0,1,,,,S,N,,,N,1,45.0,TOLEDO,1,147290.61,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12424498,2016-04-28,927988,N,ES,V,27,2011-08-04, 0,56,1,,1.0,I,S,S,,KHE,N,1,3.0,ALICANTE,0,38558.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168588,2015-01-28,1311730,N,ES,V, 41,2014-09-19, 0,     16,1,,1.0,A,S,N,,RED,N,1,28.0,MADRID,1,149589.27,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5013224,2015-08-28,1409268,N,ES,V,30,2015-07-20, 1,1,1,,1.0,A,S,N,,KHQ,N,1,41.0,SEVILLA,0,97430.97,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8529524,2015-12-28,242624,N,ES,V,43,2001-04-26, 0,176,1,,1.0,A,S,N,,KDS,N,1,46.0,VALENCIA,1,45683.04,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8292632,2015-12-28,939914,N,ES,H,34,2011-09-08, 0,51,1,,1,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11372876,2016-03-28,789828,N,ES,V,47,2008-08-28, 0,91,1,,1.0,A,S,N,,KAE,N,1,46.0,VALENCIA,1,77448.15,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10469063,2016-02-28,282003,N,ES,H,39,2001-10-13, 0,172,1,,1,I,S,N,,KAT,N,1,11.0,CADIZ,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232666,2015-01-28,1330574,N,ES,V, 39,2014-10-10, 0,     16,1,,1.0,A,S,N,,RED,N,1,46.0,VALENCIA,1,190162.89,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211054,2015-04-28,1198399,N,ES,H, 21,2013-10-14, 0,     21,1,,1.0,A,S,N,,KHE,N,1,47.0,VALLADOLID,1,43429.86,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6519610,2015-10-28,1013582,N,ES,H,32,2012-04-26, 0,42,1,,1.0,I,S,S,,KHD,N,1,28.0,MADRID,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4763248,2015-08-28,967417,N,ES,H,32,2011-10-21, 0,46,1,,1.0,I,S,N,,KHE,N,1,3.0,ALICANTE,0,73608.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11333184,2016-03-28,802014,N,ES,V,46,2008-10-07, 0,89,1,,1.0,I,S,N,,KFC,N,1,48.0,BIZKAIA,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4818132,2015-08-28,446687,N,ES,V,51,2003-11-26, 0,141,1,,1,A,S,N,,KAT,N,1,28.0,MADRID,1,136005.48,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8447822,2015-12-28,1199517,N,ES,H,22,2013-10-14, 0,26,1,,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165677,2016-05-28,364076,N,ES,H,16,2002-06-20, 0,167,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,112656.12,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6887285,2015-10-28,117605,N,ES,H,40,1999-01-04, 0,201,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,82337.76,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7505297,2015-11-28,1482679,N,ES,H,21,2015-10-19, 1,1,1,,1.0,A,S,N,,KHQ,N,1,50.0,ZARAGOZA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8415788,2015-12-28,1148299,N,ES,H,22,2013-07-25, 0,29,1,,1.0,I,S,N,,KHE,N,1,10.0,CACERES,1,64892.43,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7041624,2015-10-28,920796,N,ES,H,25,2011-07-22, 0,51,1,,1,I,S,N,,KHE,N,1,8.0,BARCELONA,1,133871.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13271257,2016-05-28,1327693,N,ES,V,21,2014-10-08, 0,19,1,,1,I,S,N,,KHF,N,1,41.0,SEVILLA,0,74004.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293132,2015-11-28,337162,N,ES,V,52,2002-03-04, 0,165,1,,1,A,S,N,,KAT,N,1,28.0,MADRID,1,109101.81,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
4868140,2015-08-28,683819,N,ES,H,33,2007-03-26, 0,97,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325667,2015-10-28,1220943,N,ES,H,30,2013-11-15, 0,23,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,51699.57,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
7022374,2015-10-28,714884,N,ES,V,53,2007-08-27, 0,98,1,,1.0,A,S,N,,KAT,N,1,33.0,ASTURIAS,1,81340.77,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2201220,2015-04-28,1212605,N,ES,V, 25,2013-10-31, 0,     20,1,,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,54106.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11442462,2016-03-28,544927,N,ES,H,63,2005-08-02, 0,67,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,385735.84,02 - PARTICULARES,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
3437446,2015-06-28,1254619,N,ES,V, 48,2014-04-22, 0,     15,1,,1.0,A,S,N,,KAT,N,1,18.0,GRANADA,1,29362.68,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6478984,2015-10-28,966432,N,ES,H,26,2011-10-20, 0,48,1,,1.0,I,S,N,,KHE,N,1,14.0,CORDOBA,0,219280.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408527,2015-06-28,1147999,N,ES,H, 22,2013-07-25, 0,     24,1,,1,I,S,N,,KHE,N,1,45.0,TOLEDO,0,56031.36,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9489208,2016-01-28,793980,N,ES,V,47,2008-09-14, 0,88,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,107674.77,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8491504,2015-12-28,1178294,N,ES,H,22,2013-09-18, 0,27,1,,1,I,S,N,,KHE,N,1,3.0,ALICANTE,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275354,2015-03-28,614154,N,ES,V, 38,2006-05-18, 0,     85,1,,1.0,A,S,N,,KAT,N,1,35.0,"PALMAS, LAS",1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9331961,2016-01-28,1409217,N,ES,V,21,2015-07-20, 0,6,1,,1.0,I,S,N,,KHQ,N,1,8.0,BARCELONA,0,168323.34,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11473383,2016-03-28,491028,N,ES,H,41,2004-09-14, 0,138,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,174227.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202721,2015-09-28,1112350,N,ES,H,24,2012-12-13, 0,33,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,312109.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6382183,2015-10-28,1155785,N,ES,V,22,2013-08-03, 0,26,1,,1.0,I,S,N,,KAT,N,1,30.0,MURCIA,0,147050.81,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322280,2015-06-28,1282252,N,ES,H, 20,2014-07-28, 0,     12,1,,1,A,S,N,,KHE,N,1,26.0,"RIOJA, LA",1,46474.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13398273,2016-05-28,1476160,N,ES,V,20,2015-10-10, 0,7,1,,1.0,I,S,N,,KHQ,N,1,41.0,SEVILLA,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10628608,2016-02-28,1162969,N,ES,H,23,2013-08-10, 0,30,1,,1.0,I,S,N,,KAT,N,1,47.0,VALLADOLID,0,87706.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278883,2015-11-28,367065,N,ES,V,56,2002-07-01, 0,161,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,366258.88,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3264979,2015-06-28,998030,N,ES,H, 60,2011-12-21, 0,     43,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,130958.07,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4456688,2015-07-28,1339125,N,ES,H,21,2014-10-22, 0,9,1,,1,I,S,N,,KHE,N,1,28.0,MADRID,0,62302.86,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
