session,aid,ts,type
14024541,1010791,1662125925,0
13493997,1775622,1661930053,0
14175183,404036,1662206043,0
13225295,708209,1661846500,0
14074430,298371,1662140994,0
14492622,927660,1662308549,0
12903009,977796,1661725665,0
13944412,1262947,1662093619,0
14301039,1154808,1662234923,0
14158671,1146098,1662192433,0
14332907,1798154,1662246013,0
13458963,1172033,1661897523,0
12948387,1006661,1661761367,1
13574755,1694964,1661964452,0
13401900,478474,1662006649,0
13429893,1196950,1661889776,0
14296646,84541,1662232445,0
14226578,731300,1662219151,0
13630216,8557,1662063029,0
12909622,1653785,1661734437,0
14270014,1210413,1662225330,0
13095507,441217,1661795198,0
14133337,1003189,1662177930,0
13678884,466081,1661977629,1
13893461,232925,1662070449,0
13471628,345971,1662137188,0
13137717,1055642,1661974862,0
13636600,883878,1661966469,0
14269166,1059967,1662228947,0
13009236,707728,1661776888,0
13421264,6188,1661888376,0
13098201,1830716,1661797411,0
13187762,803721,1661819711,0
13744453,1791661,1662015765,0
13145529,1648660,1661803084,0
13160841,1513826,1661805304,0
14009553,236833,1662197641,1
13767013,1349477,1662023730,0
14104665,218086,1662149391,0
13090108,1725458,1661801984,0
14072580,925315,1662140551,0
14362399,181434,1662277202,0
13846571,1805097,1662048624,0
13880234,1111844,1662056353,0
13075388,1321398,1661803495,0
13801480,19468,1662035801,0
14000304,398187,1662118126,0
12965869,1566608,1661766298,0
14049736,499273,1662135432,0
13379413,390489,1661881810,0
13688534,700554,1661978213,0
13641808,540948,1661967554,0
13311920,1683902,1661869401,0
13874246,1249607,1662204049,0
14454254,212393,1662299410,0
13223237,1711345,1661847034,1
12916103,554660,1661748037,0
13530462,988317,1661940731,0
13931722,332409,1662069946,0
13532134,837575,1661946193,0
14152484,46148,1662190325,1
13729766,1060730,1662011578,0
14166464,524175,1662195250,0
13759437,1825743,1662021565,2
14213141,1578159,1662209243,0
12977691,1301331,1661770742,1
13654895,1267302,1661969998,0
14427996,713749,1662293747,0
13599001,1748709,1661957957,0
13351596,322859,1661876400,0
14508710,383548,1662314537,0
13642210,142148,1662221329,0
12917798,93678,1661749402,0
14534258,1186943,1662322723,0
14544204,988198,1662319985,0
13835121,408,1662044536,0
14436848,72262,1662294970,0
14089918,456529,1662145670,0
13108394,1667897,1661797413,0
13754791,929862,1662020084,1
14427549,1072795,1662293224,0
13732422,1587049,1662010294,0
13783770,269372,1662029267,0
14180008,1385786,1662209748,0
13434453,1471948,1661890817,0
13332807,490520,1661872607,1
14088997,487265,1662145115,0
14311594,1231186,1662238712,0
13016500,175738,1661778676,0
13939740,137198,1662081772,0
13075850,1320264,1661802345,0
13634082,78453,1661965975,1
13904126,721431,1662061126,0
14112453,906906,1662151523,0
13630067,755037,1661965038,0
14014443,1243370,1662205712,0
13197761,1199868,1662021674,0
14332850,120601,1662245541,0
14294739,1192099,1662232106,0
14225667,1041838,1662212770,0
14309155,423558,1662235605,0
13143192,637997,1661803805,0
14035956,278864,1662208687,0
14002874,649608,1662118915,0
13697631,1665179,1661977713,0
13550627,688283,1661949917,0
14019433,1435904,1662139323,0
13112563,104823,1662116628,0
14039449,1246032,1662218871,0
13077888,637094,1661835496,0
12997620,1162612,1661774125,0
12910277,1368861,1661735586,0
13250235,1486357,1661852037,1
13093742,611980,1661794939,0
13665067,1224289,1661972147,0
13459486,1608777,1661897786,0
14227303,1256008,1662213225,0
13041552,58936,1661784531,1
13010327,1460571,1661777168,1
13325004,1011194,1661870722,0
14475887,419324,1662304353,0
13780004,959680,1662028500,0
13069308,589535,1661864680,1
13184708,1268370,1661815165,1
14408637,1609358,1662288489,0
13574932,1583804,1662186418,0
13414200,1499058,1661887327,0
14199468,1107468,1662205718,0
14019607,173566,1662124387,1
13832483,1215126,1662043778,0
14466419,1745380,1662304072,0
13666827,1463868,1662059350,0
12922583,721034,1661752108,0
14489372,198599,1662307559,0
13646933,377533,1661968753,0
13412697,1229853,1661887610,0
13984691,896884,1662228738,0
13469908,149039,1661914912,0
13868382,1458904,1662053396,0
14355776,1322454,1662275124,1
13276173,1658976,1661858700,0
13169652,350517,1661807355,0
13932220,818530,1662185159,0
13959933,1381791,1662102897,0
13087200,1663671,1661793697,0
13277532,73596,1661877208,0
14054645,1423971,1662135134,0
13080257,1270733,1661794773,0
13225834,224756,1661846105,0
12974447,368671,1661768341,0
13337777,588134,1661873292,0
14198450,1479279,1662234498,0
13939810,1048817,1662084883,0
14309976,1718914,1662235955,0
13153501,449024,1661804004,0
13952471,598448,1662099335,1
14333024,1480798,1662247151,0
13856519,1752011,1662050343,0
13569774,348812,1662104862,0
13576752,929405,1662064979,1
14034006,375610,1662130018,0
14295725,580477,1662232595,0
14149805,1589629,1662189207,0
13429780,612206,1661972785,0
13012323,1501574,1661923797,0
13747893,936575,1662016996,0
13393193,240643,1661884151,0
13428102,877753,1661889921,0
13730739,1547262,1662009311,0
13373506,1811539,1661880832,0
13557976,704569,1661947978,0
14385774,1322466,1662287965,1
14144990,448843,1662187424,0
13460065,1534556,1661898122,0
13958827,1436519,1662102317,0
13628967,1183081,1661984663,0
14163826,411982,1662205129,0
14061135,933576,1662137057,0
14137780,1359657,1662184065,0
14029569,549885,1662127525,0
12914807,361806,1662147551,0
13195866,820220,1661957208,0
14219226,1005496,1662211622,0
12907654,1062149,1661729794,0
14137647,702756,1662184717,0
14391086,79527,1662284287,0
13504169,917128,1661933138,0
13728946,950474,1662007492,1
12900140,583525,1661724488,0
13307094,623834,1661866795,0
13809452,1301938,1662037139,0
13492192,806965,1661929361,0
13428477,1067492,1661889619,0
13059111,329565,1661788978,0
12941466,818844,1661761133,0
14404681,436630,1662288860,0
12939761,51096,1661760728,1
14406872,693813,1662288959,0
14308841,1761571,1662235519,0
13706054,1309731,1662110698,0
13591612,205062,1661961054,0
13623885,1241060,1661963671,0
14021247,1772252,1662125481,0
14388018,856904,1662283909,0
13064909,1406083,1661789208,1
13881264,828327,1662056768,0
13140372,1331983,1662051433,0
13373718,1340095,1661880730,0
14088036,1432814,1662144868,0
13024715,94622,1661885952,0
13293657,418237,1661863478,0
13150036,1587393,1661883562,0
13479957,329725,1661924328,1
13388618,620569,1661883367,0
14357865,729173,1662275493,0
12899850,383214,1661788974,0
14352680,1699813,1662275788,0
12928523,1403985,1661758022,0
14111818,648793,1662151406,0
14468009,29869,1662303660,0
14075770,1685246,1662146033,0
13519652,963218,1661937650,0
13060483,756720,1661788307,0
13570335,1450440,1661957294,0
14275687,544693,1662228611,0
13506831,1696004,1661941446,0
14338338,1273517,1662300445,0
13112903,1151818,1661797932,0
13062190,385002,1661788744,0
13081060,265255,1661796967,0
13336416,1203542,1661873571,1
13714457,1077731,1661986123,2
14148392,289351,1662189088,1
14145544,782495,1662296309,1
13730630,620545,1662009461,0
13850510,316387,1662050228,1
13203628,764779,1661937806,0
13706961,1788059,1662012280,0
13933331,1239687,1662070446,0
12932698,134552,1661781598,0
12970016,1437092,1661767034,0
14169748,134552,1662196107,0
13963057,245548,1662104762,0
13321797,1267423,1661869755,0
13211129,510211,1661841938,0
14228753,781166,1662213630,0
13314845,399703,1661870588,0
13849917,198344,1662048640,0
13228451,1605404,1661846508,0
14265695,1022054,1662225062,1
13694347,1473269,1661977033,1
13856605,1685214,1662050364,0
13367594,152194,1661890355,0
13324983,1513616,1661870463,0
13204835,448442,1661928209,0
13859144,1083341,1662051167,0
14232276,553680,1662214619,0
14487945,1030555,1662307191,0
13675532,1268065,1661973744,0
13234219,260579,1661848059,0
13353004,1426439,1661876611,0
13305763,1274047,1661869052,0
13392317,1450782,1661886315,0
14362533,1246370,1662276971,0
13318986,1205629,1661869246,0
14272208,638251,1662226216,0
14151424,1692316,1662189970,0
14144878,891868,1662187246,0
14128422,35629,1662162399,0
14141029,1507672,1662186879,0
13063559,998702,1661796555,0
13683737,1458784,1661976050,0
14229074,792619,1662305019,0
13888638,1294153,1662059784,0
14003281,812465,1662285786,0
13553734,763088,1661947156,0
13525568,691809,1661939304,0
13487923,799642,1661931698,0
13003942,1070188,1661775579,0
13163082,514298,1661809973,0
13894372,543961,1662059246,0
13106805,390556,1661796948,0
13779049,333768,1662027697,1
14183800,1469891,1662200788,0
14269735,426993,1662225210,0
13944570,202208,1662108440,0
14477384,333066,1662305632,0
13194465,76944,1661834069,0
13671885,1503341,1661974212,0
13792049,1804002,1662193210,0
13337965,665577,1661873332,0
13444790,1098846,1661922324,0
13407078,943414,1661886328,0
13665280,164864,1662125985,0
14134777,631899,1662180626,0
13611630,965302,1661960981,0
13027861,1134212,1661804964,0
14125663,566104,1662158402,0
13735866,263467,1662011813,0
13030653,192028,1661790576,0
13910270,1658869,1662062442,0
13880631,663377,1662056236,0
13356086,13325,1661883152,0
14464519,1064876,1662301732,0
13213163,1669176,1661842613,0
14474830,522374,1662304102,0
14020428,1677720,1662124682,0
13162875,259910,1661806277,0
13273969,402750,1661858330,0
13563230,1840897,1662191133,0
13612089,120006,1661960961,1
13349315,363097,1661875867,0
13724696,687011,1662001336,0
14182935,1543539,1662200295,0
12949841,1156003,1661762419,0
13160964,425177,1661807158,0
13682236,1688908,1661974894,0
13276739,142101,1661858838,0
14511888,314604,1662325961,0
13894444,1801320,1662059418,1
14065989,1783610,1662138521,0
13750862,252478,1662018299,1
13450653,1178481,1661894572,0
13566995,634541,1661953851,0
14493775,590560,1662308704,0
13631593,723816,1661965406,0
13062107,997257,1661788654,0
14480605,1260169,1662306693,0
13153784,1126038,1661804026,0
14020697,582465,1662125304,0
14563517,806998,1662324759,0
13933400,1365381,1662071458,0
14245112,1143096,1662218582,0
14209544,1265803,1662279152,0
13735258,1667875,1662011508,0
14433484,1447871,1662294353,0
13286607,309965,1661862322,0
13252188,1081324,1661876667,0
13081799,823017,1661792695,0
13663868,1091821,1661971662,0
12904273,1177063,1661726684,0
13482968,823870,1661926218,0
13032276,226413,1661782375,1
14011635,1211506,1662306541,0
13698126,1326657,1661977793,0
13438517,474995,1661893586,0
13605543,1318895,1661959388,0
12978832,695206,1661769405,0
13454196,1795428,1661896083,0
13405611,45815,1661886114,0
13094816,1183355,1661795111,0
13276047,540344,1661858667,0
13207723,565157,1661840733,0
14229461,1680330,1662213853,0
13995597,486005,1662132204,0
13022937,1441469,1661780289,0
14334905,12339,1662246477,0
13133248,1635865,1661800916,0
13371701,278563,1661883081,0
13305866,787453,1661866692,0
14362635,1106434,1662277059,0
13653590,868447,1661969836,0
13671658,1032408,1661972982,0
13706554,1323077,1661980467,0
14562645,1302073,1662324480,0
13118651,1257293,1661798908,1
13616790,1184563,1661962375,0
13848064,1243187,1662049831,0
13853896,1132972,1662049863,0
14092391,902220,1662224268,0
14092924,1252597,1662146135,0
13902048,1294924,1662060689,0
14080970,384279,1662142840,0
12981175,1082985,1661770074,0
13323983,678495,1661870242,0
12942014,108125,1662027190,0
13807169,151418,1662037746,0
14393793,478124,1662284925,0
13543804,1172033,1661944397,0
12930756,1767530,1662222938,0
14375459,1757057,1662280748,0
13652460,344424,1662119105,0
12949917,870111,1661761617,0
13978070,927455,1662111682,0
13959398,1732654,1662103052,0
13161603,1706397,1662295115,0
14100462,331378,1662148961,0
13813069,926609,1662038213,0
14530248,627954,1662317018,0
13192661,551005,1661832195,0
14410778,1684214,1662289009,0
14033850,1648154,1662128773,0
13361973,1445722,1661878570,0
14219619,1765902,1662211251,0
14143190,1552629,1662186528,0
14227655,681142,1662213662,0
14519780,1062013,1662314727,0
13363138,71590,1661878704,0
13731546,1400918,1662009342,0
13024998,73078,1661787609,1
13249538,1460571,1661851779,0
12996867,21802,1661775542,1
14079315,89001,1662142663,0
14241834,143325,1662217391,0
14367403,1570702,1662278695,1
13952475,763247,1662104576,0
13002514,331575,1661838061,0
13832567,572084,1662044334,0
14398978,1266268,1662286182,0
14431268,766659,1662293876,0
13971900,2512,1662107543,0
13792195,1709533,1662032181,1
13811801,1456679,1662037827,0
13109772,1339292,1661975670,0
13308851,1739607,1661873404,0
13770786,199262,1662024990,0
13085508,1095019,1661796148,2
13427598,771202,1661890392,0
13159714,336988,1661805065,0
13988024,1182631,1662113796,0
13263400,18693,1661855390,0
14020539,682073,1662124672,0
12901455,1463421,1661724683,0
14542759,439283,1662319653,0
13124311,1424394,1661799622,0
14202408,614063,1662206111,1
13598618,1496454,1662074642,0
12905807,585577,1662149151,0
13838170,972974,1662045477,0
14363892,88902,1662277485,0
13545514,1654653,1661944868,0
13171077,1667180,1661807718,0
13939770,295859,1662082975,0
14009890,654745,1662146044,0
13214826,1247429,1661974948,0
14267912,1374166,1662269938,0
13906338,654951,1662066303,0
13907187,1411275,1662061927,0
13243987,269435,1661851069,0
13380611,1641684,1662232391,0
12957085,1701130,1661764433,0
14166494,561199,1662317983,0
14361454,1264313,1662276652,0
14367686,442272,1662298797,0
14478739,1597709,1662305563,1
13937360,823457,1662076042,0
13945477,1264313,1662094588,0
12972882,672942,1661767825,0
13990344,700084,1662117660,1
13892815,629278,1662058899,0
13749702,1236775,1662017667,0
13321333,284774,1661869833,0
14150385,893415,1662189535,0
14195755,100232,1662204194,0
13764969,1405845,1662023219,0
13047455,1249889,1661802724,1
13704708,1041849,1661979513,0
14108234,77329,1662150249,0
13403755,1504265,1661887369,0
14535345,340536,1662318082,0
14474691,598747,1662304224,0
13003318,433381,1661781020,0
13331123,1051498,1661893924,0
12990209,441139,1661772182,0
13420497,467096,1662322611,0
13110146,1639520,1661802068,0
13974854,1676332,1662280895,0
13149678,935404,1661978012,0
13196867,101425,1662198630,0
13113833,479970,1661798539,1
13601516,25936,1661958614,0
13053855,1573062,1661786866,0
14041699,925450,1662131576,0
13564275,5390,1661953664,0
13001879,1507147,1661775093,0
13536136,1269677,1661942281,0
13107712,880989,1661834360,0
14175427,688347,1662197904,0
14334655,1008585,1662246514,0
14453665,1523474,1662299130,0
14302289,819288,1662233860,0
13487044,158571,1661927448,0
13926131,1084146,1662066877,0
13792033,1473180,1662033094,0
14523694,1170462,1662316603,0
13352015,536790,1661876414,2
14486176,567039,1662310090,0
13777704,740075,1662068738,0
14099858,1157637,1662148008,0
14447221,376002,1662297506,0
14024756,634196,1662126214,0
14290884,1700034,1662230930,0
14189583,826198,1662222233,0
13400963,1238825,1661888214,1
14348831,1170894,1662272085,1
13742052,712654,1662016529,0
12952890,753280,1661762602,0
14377538,1766975,1662281263,0
13737915,108125,1662013119,0
13212845,135406,1661842507,0
13478819,782303,1661923918,0
14365155,818714,1662283900,0
13999668,520765,1662117779,0
13286242,1095095,1661861188,0
14056890,1439632,1662136100,0
13632060,1468369,1661965491,0
13193788,147389,1661833337,0
13493325,758230,1661929736,0
14492390,1420240,1662308405,0
13406976,1506650,1661886268,0
13947204,439222,1662095943,0
13308933,837621,1661867789,0
13806502,1048617,1662036313,0
13633662,408654,1661965967,0
13991456,1185469,1662116849,0
14241771,230586,1662218893,0
14076975,553809,1662141898,0
13690715,1692150,1661976312,0
14136938,195359,1662229840,0
13994942,558573,1662116024,0
13298940,1745620,1661864688,0
13711359,1635684,1661981764,0
13601667,1449608,1661959029,0
13087949,1796553,1661975981,0
14123288,453289,1662198333,0
13522412,1706373,1661938424,0
14388071,1363266,1662284013,0
13604141,409517,1662205187,0
13570073,1495817,1661950973,0
13216197,1194130,1662235436,1
13226276,206637,1662127035,0
13806104,1044174,1662036197,0
13545608,1608335,1661944938,0
14151600,1275004,1662235704,0
13626580,578309,1661965738,0
13185817,1064117,1661816684,0
14430215,1480322,1662293488,0
14321130,448043,1662239994,0
13553755,238856,1661946898,0
14238985,376484,1662217018,1
14114962,1739052,1662155236,0
13421760,712169,1661888451,0
13366567,1510039,1661879608,1
13200204,903809,1661851290,0
13007380,974775,1661776403,0
13371181,1364873,1661880297,1
13175156,1006519,1661963248,1
14003763,1494025,1662120108,0
13049590,1110266,1661798994,0
14024073,226042,1662125787,0
13420221,954951,1662128258,0
13629237,675675,1661979858,0
14146290,1117586,1662187763,0
13788758,1070924,1662041203,0
13876651,1146580,1662203468,0
14265858,639229,1662224531,1
13467360,1212447,1661907190,0
12904260,256125,1662216417,0
14506413,457957,1662312340,0
12937553,409001,1661757955,0
14134404,1665177,1662192300,0
13411982,991425,1661887280,1
13086449,42857,1661796371,0
13086416,370411,1661794525,0
13549868,1636713,1661946242,0
13749257,281539,1662019847,0
14150721,1038670,1662191551,0
13581465,269280,1661963451,0
13663001,725764,1661972295,0
14287143,883084,1662229949,0
14051905,1407104,1662134442,0
13043588,535629,1661784725,0
13067885,986164,1661789844,0
13283999,865487,1661860615,0
13827546,299629,1662042636,0
13257300,435253,1661853811,0
13433430,184976,1661890395,0
13060784,132109,1662207790,0
13265081,204728,1661855828,0
13742956,1583037,1662015062,0
13187575,878033,1661818782,0
12968564,781174,1661766639,0
14342986,1095971,1662267261,0
14095655,140347,1662146842,0
13498170,1719842,1661974792,0
13795378,1778843,1662032805,0
14260250,1215536,1662222982,0
14109064,1437343,1662152346,0
13021906,1450122,1661779917,0
14066507,1166706,1662141242,0
14548827,1116095,1662320975,0
14430655,745662,1662293541,0
13477485,1436742,1661922971,0
14292936,354209,1662232758,0
13657295,785844,1661970449,0
13685797,1062456,1662024750,0
13237297,312733,1661848669,0
13639025,823311,1661966958,0
13708925,722681,1661980805,0
13148316,729258,1661803160,0
14045659,890995,1662133390,0
13871755,441585,1662054376,0
13771167,1461871,1662025896,0
13125623,1483382,1661801049,0
13773498,901817,1662025873,0
13754200,1427809,1662019320,0
13793999,1115610,1662032302,0
14487387,195648,1662307057,0
14000970,88530,1662118317,0
14528765,1775887,1662316742,0
14516109,278054,1662316317,0
13849689,709266,1662048638,0
13075074,1139924,1661791848,0
13296028,197956,1661863686,0
13995506,879978,1662213143,0
13732334,852106,1662009880,0
14373793,1339315,1662280034,0
13579017,1761749,1661953709,0
13619515,239801,1661962651,0
12921005,1759872,1662283253,0
13381230,274441,1661882050,0
13291853,850870,1661862521,0
13119428,592659,1661800467,0
13666224,1227101,1661972561,0
12970106,701768,1661767057,0
13974771,1226391,1662108605,0
14474643,1597472,1662304053,0
13990894,1770906,1662114662,0
13123780,1681537,1661799541,0
14431406,263116,1662293706,0
13103251,108125,1661796393,0
13181261,415717,1661811846,0
13166928,29774,1661808173,0
13990944,22112,1662114631,0
13296628,648492,1661863777,0
13112601,752640,1661799280,0
14132779,1560123,1662178240,0
13910928,383521,1662062602,0
14048064,2228,1662133404,0
13441753,563974,1661891944,0
13313475,1790611,1662137854,0
12917882,466748,1661749939,0
14281211,328438,1662228239,0
12908949,23803,1661770773,0
13076319,1149656,1661791650,0
13507456,763831,1661934143,0
14057863,672318,1662136047,0
13580528,520530,1661960605,0
14534208,711942,1662319350,0
13075094,298000,1661791349,0
14196383,633174,1662205034,2
13888321,55556,1662058293,0
14052249,69449,1662134761,0
13745907,1395343,1662016772,0
14018832,239695,1662124163,0
14443404,196334,1662296550,0
13354106,1363791,1661876882,0
13455046,1476102,1661895703,0
13376699,538800,1661881258,0
13288404,504301,1661861738,0
13078097,1176857,1661792449,0
13675758,1471078,1662198346,0
13393165,129729,1661884075,0
14030858,722052,1662128203,0
14185559,1021432,1662201050,0
13597496,1543589,1661969380,0
13320018,417734,1661869364,0
13777370,4184,1662027307,2
14032561,1650981,1662128397,0
13576647,1322491,1661952626,0
14259495,1073114,1662222178,0
13105167,711345,1661798378,0
13073313,1217068,1661790973,0
13868808,1291275,1662054700,0
14449893,390399,1662298143,0
13460118,818948,1661898527,1
13487365,857881,1662279402,1
13389118,1271898,1661887885,1
13768483,1726871,1662024199,0
13477214,1197980,1661923248,0
13461010,1580516,1661898758,0
12979299,1441150,1661769467,0
13039266,502079,1661826799,0
13265328,778446,1661855892,0
13528653,576116,1661940262,0
14492366,1634894,1662308722,0
12967871,1037483,1661766822,0
13043720,1513669,1661784891,0
13006595,1683860,1661776210,0
13159163,431138,1661805140,0
13245058,1580770,1661854696,0
13370119,1080524,1661880286,1
13102639,3435,1661796309,0
14431090,592736,1662293718,0
14389098,281730,1662283835,0
13279338,727972,1661859473,0
13765979,989243,1662023662,0
13784289,471073,1662029590,0
14453101,26213,1662298909,0
13883101,1731920,1662056815,0
13300693,947070,1662039736,0
13346721,1158606,1662319696,0
13003667,108125,1661845601,0
14067160,1674774,1662318954,0
12917367,1573814,1661748969,0
14209614,454464,1662208725,0
13289716,409236,1661861983,0
14433999,1229193,1662294515,0
14103368,1202668,1662150397,0
13659137,583584,1661970844,0
13495262,397164,1661930395,0
14463889,744187,1662301468,0
13421048,1510460,1661888758,0
13827642,968563,1662042453,0
13969115,943346,1662107024,1
13763336,250722,1662022658,0
14146516,462845,1662187984,0
13439853,1157886,1661891554,0
14080359,1395396,1662142752,0
13332493,215189,1661872392,0
14263148,1072419,1662223424,0
13579674,735730,1661953308,0
14495124,981427,1662309498,0
13325205,138431,1661870661,0
13462469,180204,1661976773,0
14397887,1497089,1662285933,0
13845257,361702,1662047357,0
14492234,370742,1662308291,0
14084089,1729101,1662143758,0
13385512,1290242,1661882789,0
13252985,1217926,1661852933,0
14541042,842757,1662319308,0
13068509,316309,1661950851,1
14193807,1386348,1662203706,0
13838612,5697,1662304888,0
13492454,286735,1661931547,0
14285729,1797775,1662230800,0
14517957,66081,1662314300,0
13659290,1585733,1662224483,0
12911487,688179,1661740439,0
13649524,957628,1661969004,0
13920597,1715182,1662065136,0
13636010,323734,1661966588,1
14397003,586341,1662286204,1
14531847,847883,1662317624,0
13073473,574820,1661791791,0
12979387,1601793,1662060426,0
13736245,709657,1662012035,0
13299208,1842657,1661864443,0
12998689,1622483,1661774267,0
13388460,1254676,1661887036,0
14545749,741497,1662320269,0
14126620,1825743,1662159426,0
13670288,465861,1661973599,0
13140993,620949,1661802570,0
13733266,1159233,1662010718,0
13149178,569513,1662005275,0
13567627,1124159,1661983099,0
14260272,583315,1662222440,0
13693399,200887,1661976829,0
12936372,931182,1661757498,0
13570132,886530,1661951219,0
13925920,1013808,1662068135,0
14231767,1509228,1662215182,1
14021671,94619,1662125304,0
14382511,509669,1662282592,0
13715622,1588825,1661984282,0
14019984,246865,1662124536,0
14066307,367426,1662138615,1
13855209,929405,1662050012,0
14106168,519856,1662150356,0
13466070,55426,1662018374,1
13333377,419324,1661872299,0
13787787,947627,1662051904,0
13839900,875060,1662045870,0
13847338,13552,1662047935,0
13447301,1820129,1662204868,1
13996857,381491,1662116783,0
13267654,889341,1662308993,0
14212932,894944,1662209184,0
13815695,1748961,1662039001,0
14479536,480578,1662305205,0
13721543,354270,1661990436,0
13871310,1607876,1662054235,0
13724094,1551685,1661998833,0
13191394,156475,1661829862,0
13916691,166037,1662063926,0
13321107,1510058,1661869663,0
13192724,589636,1661832370,0
13542891,1252206,1661944637,0
13048195,438827,1661786168,0
13530111,163351,1661974510,0
13293585,1205377,1661863007,0
13413732,4094,1661887255,0
13685242,827500,1661975288,0
12998582,733294,1661774769,0
13826527,1249854,1662043019,0
12987195,75789,1661771629,1
13390086,76322,1661883549,0
13415654,525604,1662311878,0
14403592,647338,1662287303,0
13148485,1320317,1661803634,0
14194078,1186090,1662285728,0
14547762,639136,1662321490,0
14089053,786469,1662277804,0
14195299,197733,1662204000,0
13896932,953487,1662060667,0
13301428,1831249,1661865022,0
13314572,1593098,1661868119,0
14353406,865584,1662274013,0
14280861,389416,1662228656,0
14222171,1027414,1662211840,0
14079936,1785385,1662312952,0
13948529,774159,1662097878,0
13965659,528478,1662105583,0
13164208,713413,1661969603,0
13464915,614769,1661902642,0
14202473,1003918,1662270165,0
14056264,533271,1662135577,0
14340504,766513,1662259127,0
13602471,1086648,1661959102,0
13333570,1755738,1661872448,0
14368830,409913,1662292738,0
14264548,799109,1662223642,0
13768669,1751193,1662025020,0
13327625,7696,1661872542,0
13339862,587080,1661873774,0
14115015,1466433,1662153400,0
12899919,122675,1662297687,0
14361838,1709576,1662279037,0
13697306,399315,1661977618,0
13491482,1049140,1661929231,0
13395756,1160357,1661884522,0
13469612,1038399,1662075066,0
12954122,812151,1661762720,0
14157579,1722147,1662192019,0
13820742,1001885,1662040686,0
13002098,1290505,1661923907,0
14293055,1688187,1662231477,0
14101772,332436,1662148455,0
13859710,1328792,1662051175,0
12946026,410592,1661762607,0
14345587,113402,1662269906,0
14551135,1248842,1662321554,0
13602235,447,1661958640,0
13424862,462715,1661977698,2
14048436,1084758,1662133254,0
13017315,229624,1661778930,0
14523162,579775,1662315699,0
12914499,1188283,1661747151,1
13242806,591478,1661851548,0
13614916,509159,1661961678,0
13876393,1533436,1662055295,0
13327439,487863,1662121828,0
14154259,1190361,1662190886,0
13790460,144289,1662031219,0
13411507,1345553,1661888229,0
14431943,824774,1662294195,1
14400347,949390,1662299528,0
13158115,671272,1661804787,0
12979533,232527,1661770501,0
13177251,547697,1661809774,0
13238055,1551213,1661855200,0
14021847,594271,1662125821,0
13650817,1366253,1661969404,0
13166057,1432193,1661938494,0
14456440,584217,1662299858,0
13848453,1223822,1662235468,0
12913697,327294,1661745290,0
13806129,734026,1662036096,0
13870949,27242,1662054864,0
13381610,122435,1661882081,0
12914990,614363,1661746888,0
14122336,1554377,1662156548,0
14540124,1259786,1662319073,0
13955787,1549654,1662142791,0
14296954,965848,1662232522,0
13017379,495923,1661779417,0
14042987,224771,1662131516,0
14294631,482732,1662231949,0
13511001,1056130,1661935798,0
13290745,324205,1661862265,0
14163861,1669413,1662194268,1
14273862,1393975,1662226496,0
13580830,682467,1661953582,0
13143120,153084,1661802375,0
14162904,763740,1662194382,0
14171760,136410,1662197105,0
14492515,1381123,1662314663,0
13528596,657919,1661940184,0
14377899,1150072,1662322324,0
13683369,342881,1661974964,0
13830397,603222,1662044037,2
13288188,853952,1661861962,0
13125886,788289,1661799875,0
13849357,441989,1662048725,0
13247442,664659,1661851294,0
13221608,813572,1661844981,0
14462867,819288,1662301232,0
13309935,1595670,1661870092,0
14520370,887666,1662316302,0
14101523,409620,1662148442,0
14489415,857417,1662307573,0
13604416,1695697,1661965738,0
13564511,595806,1661949613,1
13355468,310283,1661877123,0
13043444,980102,1661801069,0
13437112,1578685,1661891045,0
13150291,403545,1661805224,0
13229335,1850819,1661846578,0
13175472,940801,1661809073,0
14123798,416299,1662160066,0
13660072,218102,1661971184,0
14308002,1324829,1662236478,0
13953507,520479,1662099858,0
12962925,1285714,1661765155,0
14367984,366901,1662278762,0
13300237,884502,1661864743,0
13308544,451092,1661867030,0
13704391,319801,1661979339,0
13217927,923635,1661844206,0
13650841,1436439,1661969237,0
13987112,1822025,1662113686,0
14167922,254154,1662195969,0
13829070,1185204,1662043295,0
13063508,1448648,1661788907,0
13538152,672932,1661942942,0
13951160,390903,1662135093,1
13500445,168977,1661932178,0
14494628,1788325,1662308895,0
13132538,348999,1661800881,0
13449941,1774277,1661894167,0
13587588,1258849,1661955913,0
13461547,1519074,1661899950,0
14357275,1424191,1662277740,0
13348587,1536792,1661875704,0
14298212,707236,1662232920,0
13932857,275576,1662070106,0
13588136,1256008,1661955315,0
12995275,1134639,1661774492,0
12912713,667465,1661743309,0
13205222,42470,1661896582,1
13781636,1549672,1662029173,0
13296074,502086,1662028905,0
14432746,1119091,1662303248,1
13352358,1449873,1661876822,0
13212834,249344,1661842626,0
13503102,453203,1661932896,0
14017162,143226,1662123678,0
13234381,1552182,1661848883,0
14318211,1197775,1662238620,0
14382658,162130,1662283198,0
13257112,1551213,1661853783,0
14334465,1766235,1662246115,0
13797243,739913,1662315599,0
14365868,1472880,1662278192,0
13481506,620545,1662067061,0
13529575,3542,1661953369,0
13906060,1491378,1662069206,0
13265117,1736593,1661856943,0
13874676,1279655,1662056541,1
13504812,1202436,1661936646,0
13446849,1471909,1661893482,0
13105195,1303574,1661796680,0
13131988,1138198,1661977925,0
13790573,1304027,1662032235,0
13726897,171662,1662031945,0
14510943,1306492,1662313812,1
