,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
835019,2015-12-28,37865,N,ES,V,54,1996-04-20,0,236,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,96249.0,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179254,2015-03-28,286936,N,ES,V,50,2001-10-27,0,165,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,176250.16,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245181,2015-04-28,194325,N,ES,V,45,2000-10-21,0,177,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199188,2015-04-28,1227212,N,ES,H,23,2013-11-29,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,86860.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175331,2015-03-28,385127,N,ES,H,47,2002-10-14,0,153,1,UNKNOWN,1,A,S,N,UNKNOWN,KAD,N,SANTA CRUZ DE TENERIFE,1,101361.75,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54552,2015-01-28,1244376,N,ES,H,30,2014-02-19,0,17,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIPUZKOA,1,98900.01,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
307020,2015-05-28,1236396,N,ES,H,29,2014-01-07,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALMERIA,0,28027.68,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135855,2015-03-28,1227212,N,ES,H,23,2013-11-29,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,86860.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109555,2015-02-28,438414,N,ES,V,35,2003-10-13,0,141,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,57663.6,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454966,2015-07-28,139981,N,ES,V,46,1999-08-11,0,191,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALICANTE,0,32841.21,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742537,2015-11-28,1252553,N,ES,V,45,2014-04-08,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,140281.14,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
736183,2015-11-28,1334936,N,ES,V,26,2014-10-16,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,64698.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279809,2016-04-28,29648,N,ES,H,69,1995-12-20,0,244,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,299562.84,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
218587,2015-04-28,940258,N,ES,H,25,2011-09-08,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,85428.96,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172153,2015-03-28,600747,N,ES,H,41,2006-03-06,0,112,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,TOLEDO,1,45821.58,02 - PARTICULARES,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1209718,2016-04-28,1068356,N,ES,V,23,2012-09-26,0,43,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,AVILA,1,134188.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960621,2016-01-28,311615,N,ES,V,56,2001-12-28,0,169,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MALAGA,1,102233.91,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1154580,2016-03-28,1315442,N,ES,H,21,2014-09-24,0,18,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,VALENCIA,0,73958.19,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164599,2015-03-28,662552,N,ES,V,37,2006-12-12,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,151366.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391025,2015-07-28,978885,N,ES,V,27,2011-11-14,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ASTURIAS,1,79944.03,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
959817,2016-01-28,323117,N,ES,V,70,2002-06-12,0,163,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALLADOLID,1,89619.36,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273421,2015-05-28,534861,N,ES,H,45,2005-05-30,0,122,1,UNKNOWN,1,I,S,N,UNKNOWN,KBH,N,MADRID,0,195462.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570531,2015-09-28,732137,N,ES,V,37,2007-11-12,0,94,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SANTA CRUZ DE TENERIFE,0,87092.67,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66412,2015-02-28,1338545,N,ES,H,23,2014-10-22,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,89268.75,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926616,2016-01-28,727159,N,ES,H,46,2007-10-19,0,99,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,GIPUZKOA,0,98900.01,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170400,2016-03-28,1502484,N,ES,V,20,2015-11-12,1,4,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144316,2016-03-28,1231141,N,ES,V,23,2013-12-12,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412555,2015-07-28,1315180,N,ES,H,20,2014-09-24,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"BALEARS, ILLES",1,66494.22,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866172,2015-12-28,1457358,N,ES,H,20,2015-09-22,1,3,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,CADIZ,0,77378.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270545,2015-05-28,454288,N,ES,V,50,2004-01-20,0,138,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,132760.92,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648847,2015-10-28,218789,N,ES,V,51,2001-01-29,0,177,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,131633.97,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0
1120854,2016-03-28,886396,N,ES,V,45,2010-07-21,0,68,1,UNKNOWN,1,I,S,N,UNKNOWN,KAZ,N,CORDOBA,0,64875.15,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961659,2016-01-28,281466,N,ES,V,46,2001-10-11,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,93670.32,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72420,2015-02-28,1251144,N,ES,H,21,2014-03-31,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TOLEDO,1,146993.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777198,2015-11-28,733311,N,ES,H,76,2007-11-18,0,96,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,52752.69,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160662,2016-03-28,1385460,N,ES,V,33,2015-03-02,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,VALENCIA,1,49201.53,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616998,2015-09-28,293647,N,ES,H,55,2001-11-10,0,166,1,UNKNOWN,1,I,S,N,UNKNOWN,KCS,N,BARCELONA,0,132760.92,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192893,2015-04-28,1326532,N,ES,H,21,2014-10-07,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PALENCIA,1,149777.67,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248729,2015-04-28,118958,N,ES,V,51,1999-01-30,0,198,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ALICANTE,1,34740.78,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029824,2016-02-28,338240,N,ES,V,52,2002-03-05,0,167,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,JAEN,1,39382.23,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239719,2016-04-28,1437731,N,ES,H,20,2015-08-25,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,1,59304.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269100,2016-04-28,460665,N,ES,V,44,2004-02-23,0,146,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CACERES,1,64668.39,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533709,2015-08-28,1301685,N,ES,H,29,2014-09-03,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,177297.06,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94995,2015-02-28,781610,N,ES,H,39,2008-07-28,0,84,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ZARAGOZA,1,191124.78,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
28164,2015-01-28,762406,N,ES,V,46,2008-04-20,0,87,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CASTELLON,0,67755.18,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158549,2016-03-28,1359143,N,ES,H,21,2014-11-21,0,16,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,82186.86,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14168,2015-01-28,373428,N,ES,V,56,2002-07-18,0,156,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,94904.13,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693045,2015-10-28,1059128,N,ES,V,33,2012-09-12,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,58965.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349930,2015-06-28,922572,N,ES,H,24,2011-07-27,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALLADOLID,1,59875.35,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269943,2016-04-28,447663,N,ES,H,48,2003-12-03,0,148,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,MADRID,1,125230.83,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025816,2016-02-28,220950,N,ES,V,48,2001-02-07,0,124,1,UNKNOWN,1,I,S,N,UNKNOWN,KAE,N,BARCELONA,0,168728.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121712,2016-03-28,903785,N,ES,V,44,2011-02-10,0,61,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MALAGA,0,54948.15,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709503,2015-10-28,1268834,N,ES,H,26,2014-07-14,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,NAVARRA,1,98900.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091199,2016-02-28,1433102,N,ES,H,24,2015-08-10,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALLADOLID,0,121086.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121879,2016-03-28,904821,N,ES,H,52,2013-08-29,0,61,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
386464,2015-07-28,1065794,N,ES,V,30,2012-09-24,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALENCIA,1,49408.17,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105620,2016-03-28,541281,N,ES,H,62,2005-07-12,0,128,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,152072.94,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103413,2015-02-28,575755,N,ES,V,41,2012-09-13,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,190899.78,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
171536,2015-03-28,468041,N,ES,V,59,2004-04-12,0,135,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,1,123948.99,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702398,2015-10-28,1176985,N,ES,H,24,2013-09-16,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,63136.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968301,2016-01-28,1517362,N,ES,H,51,2015-12-18,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121727,2015-02-28,154137,N,ES,H,92,1999-12-27,0,187,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,116152.8,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
541206,2015-08-28,690668,N,ES,V,46,2007-05-12,0,99,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,51959.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995096,2016-01-28,1259236,N,ES,H,45,2014-05-21,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,137518.34,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1008168,2016-02-28,1088654,N,ES,H,23,2012-10-25,0,40,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,47375.13,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191501,2015-04-28,1351764,N,ES,H,28,2014-11-10,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHF,N,MADRID,1,46103.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724192,2015-10-28,1449537,N,ES,V,20,2015-09-15,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,VALENCIA,0,190226.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25255,2015-01-28,662956,N,ES,V,37,2006-12-14,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KAW,N,MURCIA,0,66582.93,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156233,2015-03-28,929232,N,ES,H,26,2011-08-05,0,47,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CUENCA,1,65001.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757147,2015-11-28,1067710,N,ES,H,25,2012-09-26,0,38,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,184325.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755618,2015-11-28,1088358,N,ES,V,24,2012-10-25,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,152976.6,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883718,2015-12-28,985093,N,ES,V,24,2011-11-24,0,49,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,112303.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923344,2016-01-28,646005,N,ES,V,51,2006-10-05,0,111,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,93478.59,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
185619,2015-03-28,117190,N,ES,H,44,1998-12-30,0,199,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,77672.25,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024559,2016-02-28,18501,N,ES,V,59,1995-06-01,0,249,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,TOLEDO,0,68588.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942768,2016-01-28,977766,N,ES,V,28,2011-11-12,0,50,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,82908.24,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276389,2016-04-28,360390,N,ES,V,41,2002-05-22,0,167,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,101020.83,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863208,2015-12-28,1467734,N,ES,H,22,2015-10-02,1,3,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,SEVILLA,0,93504.48,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397309,2015-07-28,1094846,N,ES,H,42,2012-11-05,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,437272.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
827137,2015-12-28,458302,N,ES,V,91,2004-02-09,0,142,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,S,GIRONA,0,104517.3,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998596,2016-01-28,1303553,N,ES,H,22,2014-09-08,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,PONTEVEDRA,1,98249.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182275,2016-03-28,257362,N,ES,V,86,2001-06-28,0,177,1,UNKNOWN,1,I,S,N,UNKNOWN,KES,N,ALICANTE,0,115810.98,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492736,2015-08-28,293118,N,ES,V,79,2001-11-08,0,165,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALLADOLID,1,315727.2,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
52636,2015-01-28,1213399,N,ES,H,26,2013-11-04,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CORDOBA,1,60950.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
541977,2015-08-28,715913,N,ES,H,57,2008-06-30,0,86,1,UNKNOWN,1,I,S,N,UNKNOWN,KCH,N,MADRID,0,77272.32,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672821,2015-10-28,769353,N,ES,V,42,2008-05-22,0,89,1,UNKNOWN,1,I,S,N,UNKNOWN,KFD,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541363,2015-08-28,671146,N,ES,V,53,2007-01-23,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,52409.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091826,2016-02-28,447620,N,ES,V,32,2003-12-03,0,146,1,UNKNOWN,1,A,S,N,UNKNOWN,KBQ,N,MADRID,1,139980.62,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1175466,2016-03-28,438941,N,ES,V,46,2003-10-08,0,149,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,BARCELONA,1,163860.45,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
563055,2015-09-28,1220292,N,ES,H,23,2013-11-14,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,92765.7,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089228,2016-02-28,572328,N,ES,V,46,2005-10-24,0,124,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,124434.15,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161254,2015-03-28,825272,N,ES,V,50,2009-01-07,0,78,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GUADALAJARA,0,89079.66,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004434,2016-01-28,1368748,N,ES,V,21,2014-12-12,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,67619.64,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663454,2015-10-28,511282,N,ES,H,40,2005-01-12,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,140613.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685584,2015-10-28,965195,N,ES,V,25,2011-10-18,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,138596.7,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1049176,2016-02-28,885835,N,ES,V,43,2010-07-13,0,67,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,HUELVA,0,32816.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
