,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
65363,2016-05-28,627171,N,ES,H,45,2006-07-12,0,118,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,163302.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33939,2016-05-28,1146686,N,ES,H,22,2013-07-24,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,96731.76,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34643,2016-05-28,1135083,N,ES,H,23,2013-05-24,0,36,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,452635.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54819,2016-05-28,863537,N,ES,H,36,2010-02-02,0,75,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MURCIA,0,47482.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51513,2016-05-28,922989,N,ES,V,25,2011-07-28,0,58,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,152856.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60934,2016-05-28,718125,N,ES,H,58,2007-09-12,0,104,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,264553.34,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31201,2016-05-28,1174493,N,ES,H,23,2013-09-11,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,132552.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85591,2016-05-28,211928,N,ES,V,40,2000-12-29,0,185,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,430779.5,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57424,2016-05-28,804992,N,ES,H,32,2008-10-15,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KAB,N,ZARAGOZA,0,106040.91,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39325,2016-05-28,1073719,N,ES,H,23,2012-10-03,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,GIRONA,0,65215.92,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86100,2016-05-28,202054,N,ES,V,44,2000-10-31,0,187,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,349383.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37843,2016-05-28,1089549,N,ES,H,33,2012-10-26,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,75359.49,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52841,2016-05-28,902066,N,ES,V,44,2011-01-24,0,64,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",1,62078.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31976,2016-05-28,1164390,N,ES,H,23,2013-08-12,0,33,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,HUELVA,1,66953.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49480,2016-05-28,942325,N,ES,V,25,2011-09-13,0,56,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,154995.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55335,2016-05-28,849696,N,ES,V,57,2010-01-26,0,76,1,UNKNOWN,1,A,S,N,UNKNOWN,KCC,N,MADRID,0,277224.53,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15094,2016-05-28,1369046,N,ES,H,21,2014-12-15,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,190268.77,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60066,2016-05-28,741073,N,ES,V,58,2008-01-10,0,100,1,UNKNOWN,1,I,S,N,UNKNOWN,KCH,N,MADRID,0,71435.07,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84803,2016-05-28,228513,N,ES,V,55,2001-09-27,0,176,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CADIZ,1,120325.56,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6337,2016-05-28,1478645,N,ES,V,23,2015-10-14,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,SEVILLA,0,93252.11,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93628,2016-05-28,56709,N,ES,V,45,1997-02-13,0,231,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,44918.43,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20069,2016-05-28,1318085,N,ES,H,30,2014-09-26,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,89373.99,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14171,2016-05-28,1380836,N,ES,V,40,2015-02-06,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MADRID,1,137873.77,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
50754,2016-05-28,935762,N,ES,V,45,2011-08-22,0,57,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,80688.27,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78564,2016-05-28,353238,N,ES,V,62,2002-04-25,0,169,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"PALMAS, LAS",0,76924.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50535,2016-05-28,933978,N,ES,H,29,2011-08-16,0,57,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,160477.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79137,2016-05-28,349112,N,ES,H,50,2002-04-11,0,169,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,57760.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31489,2016-05-28,1172304,N,ES,H,22,2013-09-04,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,131412.39,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26596,2016-05-28,1227329,N,ES,H,25,2013-11-29,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,209814.75,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66654,2016-05-28,596678,N,ES,V,50,2006-02-11,0,123,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SEVILLA,0,98184.72,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58236,2016-05-28,792159,N,ES,V,61,2008-09-05,0,92,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MALAGA,0,115630.53,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19269,2016-05-28,1326388,N,ES,H,21,2014-10-07,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,87988.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51762,2016-05-28,919599,N,ES,H,30,2011-07-19,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BIZKAIA,0,95894.086,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14409,2016-05-28,1375704,N,ES,V,30,2015-01-12,0,16,1,UNKNOWN,1,I,S,S,UNKNOWN,KHK,N,MADRID,0,134334.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85463,2016-05-28,216151,N,ES,H,46,2001-01-18,0,184,1,UNKNOWN,1,I,S,N,UNKNOWN,KAS,N,MADRID,0,72789.69,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56255,2016-05-28,830948,N,ES,V,64,2009-02-02,0,87,1,UNKNOWN,1,A,S,N,UNKNOWN,KAR,N,MADRID,1,365686.78,01 - TOP,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91731,2016-05-28,409158,N,ES,H,92,2003-02-28,0,159,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,198028.23,01 - TOP,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39575,2016-05-28,1069807,N,ES,V,24,2012-09-28,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,80467.65,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7533,2016-05-28,1461046,N,ES,V,22,2015-09-25,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49007,2016-05-28,954047,N,ES,H,25,2011-10-04,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,50268.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6409,2016-05-28,1473741,N,ES,H,21,2015-10-09,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,CACERES,0,67962.69,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61544,2016-05-28,708307,N,RO,H,40,2007-08-02,0,106,1,UNKNOWN,1,I,N,S,UNKNOWN,KFC,N,UNKNOWN,0,152284.53,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38636,2016-05-28,1080140,N,ES,V,25,2012-10-15,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,39481.71,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89121,2016-05-28,142070,N,ES,H,56,2000-10-04,0,75,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,146474.52,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35684,2016-05-28,1116063,N,ES,V,33,2013-01-07,0,40,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,JAEN,1,65004.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80981,2016-05-28,311072,N,ES,V,44,2001-12-26,0,173,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,221170.14,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89958,2016-05-28,124428,N,ES,V,47,1999-03-08,0,206,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,115991.07,02 - PARTICULARES,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
35736,2016-05-28,1113793,N,ES,V,24,2012-12-18,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GUADALAJARA,0,95040.9,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20411,2016-05-28,1331669,N,ES,V,23,2014-10-13,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,277060.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38607,2016-05-28,1092964,N,ES,V,32,2012-10-31,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,71320.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45240,2016-05-28,996946,N,ES,H,24,2011-12-19,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,40973.4,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78870,2016-05-28,347168,N,ES,V,45,2002-04-09,0,169,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,60108.78,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25683,2016-05-28,1237107,N,ES,H,46,2014-01-09,0,28,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,PONTEVEDRA,1,103507.77,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
36913,2016-05-28,1100210,N,ES,H,34,2012-11-13,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,277375.72,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86788,2016-05-28,189285,N,ES,V,62,2000-08-05,0,189,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,LUGO,0,101072.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34796,2016-05-28,1131923,N,ES,H,50,2013-04-29,0,37,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,197189.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14723,2016-05-28,1373390,N,ES,H,21,2014-12-30,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,71305.47,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38600,2016-05-28,1081147,N,ES,V,25,2012-10-16,0,43,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,87996.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6561,2016-05-28,1473877,N,ES,H,22,2015-10-09,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,GUADALAJARA,0,91480.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13050,2016-05-28,1398201,N,ES,H,37,2015-05-21,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,TOLEDO,1,68502.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45548,2016-05-28,993164,N,ES,H,24,2011-12-13,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,38682.48,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78026,2016-05-28,371242,N,ES,V,82,2002-07-11,0,166,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,101533.95,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23575,2016-05-28,1269369,N,ES,V,36,2014-07-15,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,67323.36,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93339,2016-05-28,67847,N,ES,V,85,1997-07-07,0,226,1,UNKNOWN,1,I,S,N,UNKNOWN,KAS,N,MADRID,0,57228.42,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273,2016-05-28,1478327,N,ES,V,33,2015-10-13,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,SEVILLA,1,93252.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85128,2016-05-28,221716,N,ES,H,41,2015-10-02,0,182,99,2016-05-02,1,I,S,N,UNKNOWN,KAS,N,MADRID,0,138851.84,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42343,2016-05-28,1012199,N,ES,V,32,2012-04-16,0,49,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,168949.66,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
5016,2016-05-28,1492205,N,ES,V,39,2016-01-13,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53347,2016-05-28,892435,N,ES,V,69,2010-09-23,0,68,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ALAVA,1,164007.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50183,2016-05-28,932885,N,ES,H,44,2011-08-11,0,57,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
65180,2016-05-28,631667,N,ES,V,49,2006-08-04,0,117,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,505028.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84765,2016-05-28,228382,N,ES,H,54,2010-11-23,0,182,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,235723.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19580,2016-05-28,1316166,N,ES,V,22,2014-09-24,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CASTELLON,0,152529.88,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28374,2016-05-28,1207239,N,ES,V,27,2013-10-24,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,152877.95,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18291,2016-05-28,1333539,N,ES,V,39,2014-10-15,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95345,2016-05-28,19855,N,ES,V,60,1995-06-29,0,241,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,129533.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78013,2016-05-28,372074,N,ES,V,63,2002-07-15,0,166,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,0,188162.84,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69474,2016-05-28,527566,N,ES,H,46,2005-04-11,0,133,1,UNKNOWN,1,A,S,S,UNKNOWN,KEN,N,VALLADOLID,1,37931.49,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85700,2016-05-28,56436,N,ES,V,67,1997-02-11,0,231,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329,2016-05-28,1510902,N,ES,V,31,2015-11-28,1,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,VALENCIA,1,73508.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79423,2016-05-28,335692,N,ES,V,37,2002-02-27,0,171,1,UNKNOWN,1,A,S,N,UNKNOWN,KAB,N,ZARAGOZA,1,43205.76,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53294,2016-05-28,892521,N,ES,V,60,2010-09-24,0,68,1,UNKNOWN,1,I,S,N,UNKNOWN,KFL,N,BIZKAIA,0,95894.086,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92779,2016-05-28,63897,N,ES,V,53,1997-07-17,0,224,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,0,93046.2,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72312,2016-05-28,475793,N,ES,V,47,2004-05-24,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,106574.46,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26968,2016-05-28,1222388,N,ES,H,22,2013-11-19,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,99285.984,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44619,2016-05-28,1007231,N,ES,V,59,2012-03-02,0,50,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,66536.73,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18538,2016-05-28,1334419,N,ES,V,26,2014-10-16,0,19,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,MADRID,0,43563.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89930,2016-05-28,125188,N,ES,H,82,1999-03-13,0,206,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,164984.61,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
87093,2016-05-28,181425,N,ES,H,60,2000-07-10,0,190,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GIPUZKOA,0,96963.12,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56329,2016-05-28,829056,N,ES,H,42,2009-01-27,0,88,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,CANTABRIA,0,94612.26,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,2016-05-28,1517677,N,ES,H,27,2015-12-21,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,ALICANTE,1,66436.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95125,2016-05-28,23728,N,ES,V,68,1995-10-05,0,248,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,185568.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85621,2016-05-28,211168,N,ES,H,79,2001-12-11,0,185,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,86703.54,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73331,2016-05-28,455144,N,ES,H,65,2004-01-24,0,148,1,UNKNOWN,1,A,S,N,UNKNOWN,KAG,N,MADRID,1,274781.38,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
12255,2016-05-28,1408636,N,ES,H,38,2015-07-20,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHM,N,"BALEARS, ILLES",1,103354.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67391,2016-05-28,579413,N,ES,H,87,2005-11-14,0,126,1,UNKNOWN,1,I,S,N,UNKNOWN,KAA,N,ASTURIAS,0,112232.22,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31405,2016-05-28,1173468,N,ES,H,28,2013-09-09,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,43330.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
