session,aid,ts,type
185934,1425161,1660820942,0
11522447,1192896,1661463211,0
7331748,599823,1660318429,0
1979553,1466884,1660315873,0
268800,284324,1659513786,0
8055243,1708864,1660564632,0
518397,786726,1661533344,0
1302374,546055,1660161122,0
8739473,293594,1660552918,0
2275272,1185327,1660694142,0
1569345,462959,1659893618,0
547219,1516024,1660911572,0
5334852,228037,1659906679,0
4283894,1075019,1659735767,0
776558,296688,1660663738,0
7714157,585834,1661025043,0
4656247,1801014,1660221224,0
118305,1804147,1659983338,0
11522447,738098,1661613178,0
8246743,103869,1660474723,0
7020932,831878,1660242345,0
591529,166037,1660153786,0
3634108,1676064,1659871547,0
775094,1148266,1661384058,0
1198575,1830324,1660670444,0
7833140,603057,1660402352,0
11238832,1023193,1661186899,2
10577730,762086,1661000787,0
1313188,739229,1660721676,0
4656247,1109824,1661346837,0
9176752,929225,1660675464,0
7331748,633760,1660323357,2
7863620,399787,1660402785,0
11374780,1647964,1661699243,0
850284,896878,1660570756,0
8045811,267331,1661691865,0
4632362,350578,1661187370,0
6223775,1576084,1660120638,0
4648605,526600,1660850597,0
9393286,1822454,1660672849,1
10539590,1342156,1660992963,0
8577478,644256,1661138783,0
231656,1131295,1659474138,0
67029,1756594,1660579288,0
1664543,324787,1661344576,0
5039620,1703065,1659874995,0
4566804,1319505,1659794943,0
8045811,86671,1661692194,0
2116752,81067,1659905195,0
2116752,874955,1659765875,0
5133349,1487164,1661093567,0
4376301,1161009,1661279716,0
268800,705988,1659517676,0
8704214,682166,1661614866,0
185934,1027637,1659341039,0
2482202,1118218,1660596168,0
1666355,587674,1661715953,0
6225514,1000012,1660224858,1
185934,319859,1661071461,0
8045811,1010188,1661691915,0
1024111,502632,1660333439,0
12637701,110862,1661668396,0
6639512,503955,1660839169,0
962279,1048964,1660657146,0
6926133,494913,1660654968,0
776559,500609,1661466133,0
8292818,851949,1660494852,0
2826693,1232829,1661022900,0
4566804,1463089,1659795007,0
10456793,58931,1660973621,0
1470900,1640457,1659553278,0
12720778,1267051,1661686283,0
8562251,99694,1661198907,0
6992444,1645023,1661598877,0
6992444,1480879,1661612122,0
4778708,1780445,1660126040,0
6673946,794192,1660299560,0
645105,1489124,1660938243,0
4648605,865255,1660324403,0
669453,378128,1660891294,0
67029,1127270,1660375823,0
735808,802729,1661699911,0
1849911,433861,1661199777,0
4648605,717801,1660764253,0
4355804,1616328,1661696804,0
5871482,1763468,1660036326,0
5766848,823456,1660076654,2
3574129,1854383,1659720964,0
12428336,1658425,1661637073,0
6759050,818366,1660204168,0
8775667,1703443,1661090032,0
1536109,371117,1659437577,0
3803678,1359971,1659682372,0
934072,142187,1660937659,0
3636936,312733,1660517902,0
6965201,1465357,1660541972,0
1849911,686263,1661676930,0
3988995,1610893,1659952612,0
67029,91011,1660334261,0
10806681,1426451,1661281781,0
7652766,1455260,1661361450,0
6178678,1343414,1660077208,0
735808,1147269,1661370711,0
67029,920977,1660577462,0
4387385,1494103,1660889911,0
1666355,265623,1659461964,0
2520993,1151626,1660378481,0
10565347,1667823,1661002561,0
11699827,1116519,1661368706,0
4355804,1442772,1659768318,0
10361946,1038252,1660933815,0
340744,1426995,1661274484,0
6784512,1110448,1660208906,1
10468964,118631,1660978398,0
7331748,32272,1660318470,0
12637701,564786,1661666051,0
8577478,765058,1661437565,0
1907761,137917,1659462375,0
10461799,1694403,1661278091,0
4387385,382073,1661595405,0
1865831,720648,1661712889,0
11601778,1673267,1661278664,0
3213032,385065,1661590788,0
1131780,826117,1659384182,0
850284,868373,1659881770,0
2189006,1838302,1660502524,0
11183818,973056,1661165321,0
11699827,1433868,1661367831,0
2485545,1847114,1660750690,0
8472388,1705551,1660747245,0
11562289,1045589,1661270305,0
2166324,1700227,1659991322,0
4416304,500983,1661532656,0
842119,24665,1659372901,0
4362464,681535,1660861993,1
347721,322690,1659345105,0
1152674,1300029,1659902245,0
4850988,1251508,1661623555,2
8045811,669111,1660455311,0
2526262,1701223,1659543313,0
513332,611400,1660564012,0
913842,1790643,1659375986,0
4235265,1030646,1659730101,0
556307,388376,1659356658,0
547219,1355214,1660913066,0
880820,909954,1660853347,1
3477262,332505,1659704997,0
3827432,165790,1659685867,1
5508759,626319,1660565595,0
556307,632572,1659567680,0
12428336,1389177,1661627571,0
12428336,745363,1661625541,0
920853,185590,1660766011,0
11699827,581556,1661367941,0
518397,523174,1661534623,0
7871365,66947,1660491168,0
6225514,519313,1660078884,0
8045811,1553505,1660458823,0
340744,1110741,1661271786,0
1849911,686263,1661282401,1
787122,538736,1659369084,1
11776618,1700368,1661344882,0
7221752,1029427,1660293625,0
8704214,1450380,1660547311,0
6471736,1585625,1660261953,0
4912914,1770655,1660500110,0
1865831,279785,1661713051,0
2108845,1192448,1661502265,0
10038244,1530811,1661452194,0
8797185,251287,1660561237,0
5600253,1468610,1660538547,0
3494249,1623248,1659730435,0
556307,347272,1659565763,0
27952,1663126,1659306870,0
5342958,1774494,1659991481,0
6965201,805442,1660382122,0
3213032,1030700,1659606679,0
11684534,652743,1661709908,0
880820,1181664,1660319027,0
520974,749870,1660764696,0
4111551,1315485,1660394345,0
2690085,877125,1659541528,0
5361773,789375,1660156937,0
1512730,433158,1660950097,0
4912914,1427870,1661493597,0
12524684,724121,1661626465,0
6992444,557431,1661598907,0
1311359,197521,1660286848,0
493788,1164832,1659524879,0
2921398,208430,1659556915,0
2740272,1582107,1659545738,0
5249409,266210,1660909240,0
2972144,18594,1659607319,0
1865831,1311465,1661451559,2
1839003,1683563,1661637005,0
5539779,84164,1661643949,0
67029,1151273,1660230954,0
3477262,1466018,1659682915,0
2740272,478690,1659545594,0
3992463,602060,1659705572,0
735808,967530,1660595663,0
97901,1837376,1660327370,0
4656247,149891,1660226000,0
10502797,1387539,1661003743,0
3759440,468031,1660242292,0
1865831,755650,1661451559,2
8582815,253991,1660507513,1
7557268,64021,1660337097,0
340744,657602,1661273276,0
520974,1791252,1661014695,0
8045811,663532,1660455513,0
7771420,271246,1660925740,0
5871482,211714,1660036646,0
5036162,783191,1659874930,0
185934,1547586,1660055670,1
3129034,454614,1659698482,0
11828141,1279853,1661540092,0
6565144,800040,1660154729,0
880820,248882,1659599960,0
7392157,814978,1660320031,0
8045811,712456,1661024171,0
1839003,1159088,1659883520,0
8304062,988366,1660495012,0
6610234,1483546,1660214708,0
11609479,1446002,1661279696,0
5508759,415516,1659959911,0
6271500,1555312,1660105892,0
3574129,1224369,1659638435,0
5363151,1109824,1659915985,0
11757869,4283,1661340522,1
3940130,1294764,1660677557,0
3636936,1762660,1660351474,0
60511,587165,1660696036,0
10100566,1278667,1660854390,0
3790456,1116982,1659680388,1
8917112,1148840,1660908880,0
11594129,818697,1661277502,0
5523986,573273,1659962477,0
5904769,1777862,1660203694,0
12524684,1166188,1661627265,0
4789008,1638218,1661584022,0
12428336,745363,1661627565,0
8775115,1310330,1660593346,0
556307,816301,1659629164,0
1014766,1431786,1659380122,0
5469288,735509,1660839310,0
5214420,1586463,1660310873,0
10600476,1407078,1661006592,0
4778708,1421285,1660126002,0
2992313,1804185,1660908989,0
934072,1502861,1659712935,0
5943842,1536736,1660046053,0
10729561,477801,1661112790,0
10281397,1001063,1660917606,0
479615,126642,1659352387,0
775094,669604,1661418728,0
3494249,544096,1659736659,0
2526262,1608008,1659543243,0
9179202,1635107,1660634391,0
8472388,1051900,1660495577,1
3092269,1262371,1661077655,0
6169377,1840818,1660073830,0
11210983,1500809,1661171195,0
11522447,7651,1661463393,0
1626774,929613,1659447206,1
3665858,1623269,1659645913,0
9224454,620545,1660769678,0
1666355,126949,1659460274,0
880820,717621,1659819471,0
11841428,1054710,1661360479,0
11071881,831165,1661175853,0
9176752,929225,1660646604,0
6992444,1125064,1661441973,1
10769744,951970,1661454214,0
1470900,531010,1659527297,0
8733089,1245168,1660651530,0
493788,1776652,1660744779,0
6220585,142974,1660489503,0
2480249,596769,1659526969,0
10190023,1207510,1660898355,0
2992313,400436,1661376986,0
776559,1022057,1659802591,0
12452788,198479,1661595728,0
243083,331219,1659339014,0
6992444,1125064,1661519891,0
4284015,1116882,1661323794,0
3288674,260912,1660154969,0
3745958,688503,1659661055,0
2087557,1180087,1660854447,0
8045811,695080,1661692165,0
5766848,1599720,1660076330,0
520974,749543,1660664550,0
8562251,826404,1661199256,0
1865831,1633877,1661537370,0
3996964,904579,1659706213,0
8484424,703792,1661608434,0
2932593,341411,1659558278,0
6723998,715263,1660898674,0
10084208,513234,1660853475,0
9989441,1116704,1660836603,0
645105,1226899,1661620988,0
776558,897412,1659604587,0
1313188,287758,1660312516,1
10897810,1738539,1661084890,0
5766848,786242,1660076305,0
6244914,571910,1660641689,0
6498288,812004,1660662888,0
9321459,1047336,1660661474,1
10760274,1086560,1661039696,0
1302374,546055,1660183872,0
5195063,167674,1659893005,0
10461799,651952,1661275840,0
8861790,938374,1661686505,0
2121471,1604220,1659474378,0
5133349,708138,1661341658,0
6565539,271416,1660154125,1
3636936,1559474,1659877618,1
556307,211381,1660980341,0
735808,1322598,1660761070,0
5508759,442451,1661374232,0
2116752,1059031,1660888306,0
513332,1232154,1661671476,0
876168,1515975,1659373588,0
3803678,326904,1659682308,0
12524684,724121,1661626346,0
1313188,1191610,1660312486,0
11122595,972862,1661147539,0
3644820,1647704,1659643259,0
8969463,656001,1660595471,0
8760294,1162816,1660663763,0
8223131,347814,1661118713,0
67029,275589,1660245373,0
1585878,537972,1660232392,0
880820,700447,1661039366,0
2163611,16915,1660755336,0
1198575,1273057,1659877695,0
11185619,1131356,1661174730,0
4362464,127096,1660801318,0
3542218,541100,1661668710,0
5779026,1045910,1660741710,0
6178678,70536,1660074820,1
418099,1097691,1659349044,0
645105,1108584,1659362777,0
6276160,107278,1660290440,0
556307,376495,1659566354,0
5178546,1182614,1659890140,0
1302374,791433,1659420769,0
2108845,1003880,1660464245,0
4020827,1719247,1659708183,0
4362464,1122023,1660862134,0
776559,1733943,1660143388,0
2992313,470692,1661120990,0
2893243,726978,1660664095,0
6992444,1125064,1661519859,0
4222762,333860,1660130223,0
1198575,1410406,1659772116,0
118305,402309,1659983577,0
3471798,200040,1659961576,0
7433293,103974,1660656176,0
5015351,164155,1659872476,0
4452342,498283,1661142934,0
268800,1437612,1659427115,0
3975719,1106668,1660119430,0
8703693,511296,1660547221,0
4110553,404612,1660077796,0
8574446,1083531,1660505558,0
3288674,1459901,1659613708,0
3634108,1307712,1659642154,0
7557268,64021,1660338091,0
8045811,717766,1660459890,0
4912914,491511,1661445534,1
1865831,1177685,1660752504,0
262113,291346,1659340074,0
520974,367282,1661014300,0
823383,1518154,1659371056,0
311499,883595,1659342993,0
67029,125767,1660056487,0
1973293,1705164,1659467273,0
850284,598132,1659900226,0
6907355,832347,1661095971,0
2632490,1431060,1659537560,0
7509910,154977,1660490557,0
6992444,355145,1661611967,0
2992313,470692,1661318614,0
10161577,1220587,1661068403,0
1839003,1330653,1660980123,0
7901465,339783,1660411725,0
382393,563117,1659347035,0
776559,1760665,1661362358,0
12742542,1331783,1661690225,0
2845730,1474071,1659552316,0
3940130,256894,1660738761,0
776559,770581,1660143121,0
3200547,241832,1659606390,0
268800,213728,1660043455,0
9233672,1051951,1660669319,0
4987222,1481635,1661591632,1
2092629,1108416,1660947886,1
9781521,1449370,1660765161,0
1849911,686263,1661676696,0
4648605,1319988,1661717137,0
518397,1705232,1661471187,0
1526352,1092142,1661512474,1
880820,1458042,1660289028,0
7793652,1281249,1660394677,0
12799448,1465288,1661701656,0
1194819,571146,1660224728,0
11710689,885015,1661589412,0
1849911,48706,1661439990,0
9291335,1343138,1660655836,0
8072271,1394782,1660435846,0
3803678,1462420,1659682508,1
9943271,526440,1660827438,0
6926133,1355578,1660592470,0
4648605,1474463,1660763857,0
880820,909954,1660888091,0
262113,901452,1661288130,0
776558,1835126,1660164159,0
6212783,488025,1661272422,0
8733089,56037,1660551963,0
4912914,1413049,1660315037,0
5904769,1243719,1660203857,1
8246743,499110,1660629754,0
1813377,816668,1661259269,0
8045811,40042,1660456641,0
1839003,1179279,1659884698,1
432322,150488,1660568845,0
3092269,645747,1661457316,0
776558,688180,1660065239,0
6940596,741631,1660839296,0
7863620,133366,1661710361,0
776559,982423,1660142838,0
7771420,1192114,1660925014,0
6367298,1755071,1660127032,0
8223131,944131,1660499599,0
850284,1046495,1660570973,0
8045811,599924,1660428761,0
1839003,295355,1659899316,0
1865831,1670280,1661451310,0
1948242,1571408,1659471536,0
11633398,722834,1661404532,1
276293,1790094,1659466046,0
12596920,1165306,1661631754,0
3200547,1744802,1660820943,0
6992444,341291,1661598943,0
6087169,1549323,1660929031,0
262113,392224,1660254347,0
67029,133988,1660227248,0
518397,1092791,1661534280,0
2086934,80453,1659471916,1
2561698,1424244,1660497974,2
10600476,810497,1661005512,0
7729938,727928,1661049514,0
6128013,467508,1660069285,0
2799498,986465,1659895320,0
520974,886366,1660665139,0
67029,911926,1660580140,0
4284015,220533,1661339118,0
2485545,1191497,1660194525,0
3213032,787236,1659606599,0
556307,1184528,1659738648,0
7206440,822336,1660293550,1
6031282,698674,1660057977,0
1001878,778061,1659379003,0
1311359,1412824,1661105868,2
1034320,26985,1660387072,0
3075944,74742,1660212647,0
775094,1148266,1661384077,0
12452788,1315420,1661595666,0
4389071,1807958,1659773105,0
67029,1540867,1660375851,0
5508759,703890,1661077830,0
735808,1153933,1661451583,0
12111309,709567,1661452929,0
6087169,1276566,1660064528,0
4099386,1771447,1661029466,0
667369,109820,1659797813,0
4789508,1685020,1661094468,0
41995,1004488,1659307937,0
2526262,813675,1659543677,0
2992313,185306,1661632283,0
1940960,1010579,1661557271,0
6457471,1508062,1660140229,0
10780653,1466801,1661063637,0
11713834,1507889,1661579463,0
3636936,1762660,1660042641,0
8725921,1313663,1660551113,0
1470900,288300,1659469196,0
217356,1135314,1661021540,0
1198575,1308588,1660659248,0
231656,1242908,1659473681,0
850284,1205187,1660554852,0
375531,1178832,1660121139,0
2116752,706366,1659766758,0
4632362,477311,1661187533,0
2961458,481470,1660075061,0
776559,1362617,1659737408,0
3558194,983939,1659957170,0
776558,320494,1659790749,0
262113,1188301,1660254645,0
4691036,1530901,1661354899,0
12280441,1804572,1661524981,0
1194819,1362208,1660230116,0
9688733,1354599,1660752167,0
2992313,182264,1661698803,0
2163611,600997,1660809539,0
2992313,50638,1661522170,0
6128013,1700363,1660116229,0
7013049,1396989,1660241440,0
880820,1436201,1660853194,0
556307,1308451,1659650871,0
5194516,169284,1659892037,0
8510196,237001,1660586322,0
7392157,1600384,1660320518,0
1311359,1751027,1661105868,2
12428336,1370632,1661635804,0
10333283,314522,1660941143,0
10959462,921455,1661094790,0
6639512,679932,1660839254,0
8045811,1009364,1661691916,0
880820,1157936,1660853200,0
2740272,131577,1659545998,0
2520993,1584609,1659529945,0
2992313,1719943,1661702718,0
2931677,672140,1660588158,0
1907761,1403785,1660751013,0
2306876,418247,1659512378,0
776558,1270954,1660663770,0
11704779,1570923,1661325745,0
3636936,322370,1659900384,0
6753864,1010868,1661514011,0
8045811,415868,1660456844,0
1664543,1022011,1659797012,0
556307,383414,1659563388,0
518397,1327399,1661470531,0
7557268,1799281,1660338181,0
1302374,802930,1659421550,0
735808,1223562,1660557191,0
67029,37166,1660227769,0
11601778,436639,1661280346,1
11705080,1695413,1661332353,0
6536112,548243,1660150394,0
3975719,507025,1660119471,0
1302374,546055,1660184243,0
850284,1785780,1659900453,1
7729938,370477,1660661051,0
7371884,1429344,1661088496,0
67029,1019899,1661013328,0
1194819,947289,1660201582,0
5138934,51144,1659885909,0
4107251,329268,1659873014,0
12280441,1116982,1661524906,0
8744342,1421034,1660754168,0
10190023,1207510,1660898360,1
6992444,635928,1661442516,0
1585878,1216249,1660056567,0
4793130,1624164,1660481442,0
920853,353583,1660430569,0
735808,27195,1660762516,0
1664543,135729,1660664510,0
7370189,1845463,1660319593,0
7020932,843564,1660242273,0
6673946,598127,1660299529,0
7155002,1272071,1661064939,0
67029,1785978,1660887083,0
39049,44969,1659362611,2
6225514,297149,1660078995,0
7779250,1297504,1660676864,0
7371089,1400630,1660314168,0
4387105,1786667,1659772851,0
10264909,1049639,1660916367,0
7729938,474743,1661153303,0
10806681,571564,1661081367,0
67029,1569122,1660510805,0
556307,83986,1659618271,0
10084208,1412451,1660851522,0
9712806,1757398,1661502869,0
10506217,1583047,1660986328,0
2482202,1039418,1660596082,0
7331748,1724207,1660311118,0
11828141,975318,1661532844,1
12211673,353544,1661505187,0
8069792,22081,1660434189,0
4452342,681941,1660219866,0
185934,351335,1659447630,0
520974,707988,1659378162,0
1152674,1126038,1661509302,0
8775115,1642059,1660593211,0
4912914,1427870,1660483935,0
5526082,1109341,1659962902,0
12540355,1059983,1661616983,0
8045811,451153,1661692115,0
11176019,1100881,1661162916,0
268800,280507,1660047245,0
4284015,1469754,1661343436,0
4358464,1625729,1659768646,0
520974,284667,1661612094,0
6992444,1295225,1661523874,0
4648605,342506,1661716527,0
1014766,1261308,1659379979,0
2740272,1754561,1659545286,0
5013377,1138522,1661113269,0
669453,200673,1659562761,0
2799498,484969,1659549183,0
547219,1742283,1660913152,0
67029,332108,1660196045,0
2154445,42628,1659867632,0
518397,108973,1660504333,0
8045811,305033,1661029755,1
776559,818062,1661300553,1
5539779,84164,1661644124,0
12452788,1816129,1661595608,0
2275272,1690447,1659510481,0
1071853,813656,1660982748,0
645105,1677883,1660848362,0
547219,1640213,1660727482,0
185934,1005132,1659779349,0
2455322,1580071,1660040331,0
4111551,1422028,1659874035,0
2202022,487267,1659492712,1
286387,798763,1659538196,0
5558832,392934,1659967674,0
3477543,659519,1659944553,0
2455322,245113,1659526719,0
4850988,1076930,1661620335,1
231656,999683,1659474445,0
6940596,24318,1660414940,1
2992313,314348,1660886144,0
11355888,555120,1661199277,0
4389875,844612,1659773300,0
2740272,1357467,1659545894,0
5353647,1852369,1659912764,0
4912914,589556,1660325229,0
7331748,1515511,1660311078,0
1849911,553827,1659809112,0
1979553,1148705,1659711167,0
1427157,280467,1660648192,0
1235821,1295750,1659393183,0
12559770,1716289,1661630295,2
776558,788409,1659797801,0
10264909,214326,1660916473,0
3092269,1578814,1660412963,0
3260475,965813,1659709571,1
7433293,403687,1660745135,0
1198575,1292663,1659646484,0
1512730,415542,1660049646,0
4540130,1090893,1659811047,0
5916362,1316717,1660075998,0
6926133,1466942,1660511283,0
4648605,549749,1660329176,0
11504322,1059615,1661257868,0
7771420,271246,1660925868,0
790345,713521,1661495247,0
5671190,1407311,1661501486,0
4284015,1116882,1659799572,0
513332,70367,1661671522,0
1865831,1097420,1661439171,0
10469932,290725,1661031900,0
12452788,1657362,1661595377,0
7155002,1382763,1661069342,0
1979553,1732881,1660315483,0
3879104,1763051,1659692343,0
1611965,305418,1659444568,0
776559,782981,1660641504,0
4222762,1534690,1660130067,0
6233472,436216,1661630280,0
1979553,616162,1660500797,0
2010984,1358146,1659741511,0
1024111,179759,1661101584,1
4320114,913104,1660952518,0
268800,756881,1659513543,0
2845730,226413,1661369872,0
4611590,1630118,1660249584,0
520974,922836,1660764438,0
645105,1226899,1659362110,0
702108,1636840,1660675396,0
9185658,138544,1660635724,0
880820,700447,1661035531,0
735808,1844061,1661166525,2
8917112,1148840,1660833644,0
1311359,492994,1660201801,0
6086753,687381,1660064473,0
9070355,1175090,1661717482,0
4362464,681535,1660861978,0
1311359,359620,1659418192,0
8510196,274827,1661087661,0
347721,1592474,1659345148,0
10806681,107206,1661075531,0
1666355,202684,1661702240,0
880820,1655436,1659459791,0
3790456,1268608,1659723684,0
850284,1033618,1659882394,0
8045811,811466,1660456088,0
7440167,513968,1660323040,0
10284022,170794,1660918108,0
520974,228152,1660764879,0
5036162,211331,1659875126,0
669453,984459,1660506176,0
1664543,465564,1660664780,0
11699555,1231721,1661325199,0
518397,5776,1659454281,0
1973293,488363,1659534640,0
842119,1342787,1659372311,0
2740272,244270,1660379384,1
340744,1750113,1659533290,0
4020827,472332,1660249635,0
231656,1400485,1659699360,0
5367766,1332585,1660293650,0
3573878,578336,1660756674,0
2690085,135086,1659541918,0
1839003,613426,1661649097,0
9108021,510333,1660598369,0
735808,448690,1661700637,2
1194819,1000981,1660215691,0
5342958,371103,1659993152,0
839455,1731426,1659372928,0
669453,1023939,1660916585,0
5133349,435066,1661077506,2
6212783,756588,1661199866,0
9463957,1100955,1660686138,0
2455322,1157167,1659526616,0
375531,781646,1660645845,0
11183818,851191,1661165374,0
4362464,127096,1660861857,0
645105,69245,1660416224,0
4305968,227549,1660518173,0
3636936,19468,1661660228,1
1839003,318230,1659883377,0
10296068,1015545,1660920415,0
481844,1162959,1660999714,0
7392157,896442,1660320677,0
518397,364399,1659423785,0
10079220,777226,1660850814,0
7331748,886247,1660311096,0
3665858,1789348,1661013752,0
3322351,711729,1659617226,0
839455,161005,1659374006,0
268800,80222,1659356699,0
4789508,1439583,1661164867,0
3168394,515031,1660400715,0
4284015,1143375,1661337974,0
776559,320121,1661362181,0
10802636,596310,1661068725,0
5013377,276493,1661113319,0
2931677,1658239,1660506379,0
67029,893233,1660314623,0
1302374,556606,1660185702,1
3213032,738183,1661627704,0
9195878,1681537,1661183904,0
3101293,860259,1659595648,0
5005715,201559,1660941519,0
1198575,695558,1660835204,0
850284,52415,1660559289,0
520974,669608,1661533533,0
8775115,785563,1660594386,0
6673946,1842590,1660166200,0
11465838,807747,1661249509,0
9712806,1486920,1661615356,0
3624445,1652715,1659641462,0
224074,1003654,1659777269,0
6443653,456676,1660138094,0
520974,1824073,1661612596,0
667369,1260578,1659362989,0
1849911,911858,1659809421,0
4632362,861871,1661193177,0
8028810,778990,1660424069,0
9032839,1308315,1660589254,0
645105,576677,1661695508,1
880820,871651,1659373811,0
4821933,955011,1660064381,1
10962823,633377,1661095692,0
8510196,1260296,1660499182,0
9528187,522747,1660722242,0
7149931,1154487,1660279413,0
2365523,1736086,1659517860,0
850284,52415,1660569312,0
9528187,522747,1660722160,0
7486521,1823682,1660328315,0
4222762,370477,1660131884,0
513332,1603608,1660225986,0
2740272,1016110,1659545792,0
5133349,15564,1661077335,0
1865831,135754,1661451559,2
12637701,81307,1661668516,0
3288674,1459901,1659613650,0
7155002,1335230,1660715412,0
850284,342501,1659900545,0
8045811,415868,1660456865,0
6501731,1562662,1660832421,0
2087557,350840,1660837961,0
850284,985021,1660559921,0
520974,1658146,1661613020,0
1992442,988899,1659466895,1
4107251,1192114,1661003200,0
4284015,891561,1661338074,0
375531,1112640,1659525630,0
1198575,259940,1659647515,0
8760294,372153,1660556600,0
520974,1198085,1659355261,0
8045811,40966,1661691936,0
1302374,1576020,1660158893,0
2300886,252254,1659634835,0
6940596,403953,1660467535,1
2087557,350840,1660854466,0
12799448,1116891,1661701813,0
1948242,1660312,1660942635,0
776559,1384693,1660143176,0
67029,911926,1660580032,1
2711999,1295257,1659692983,0
11592949,1773372,1661276767,0
1194819,1355003,1659971506,0
67029,489144,1660244849,0
520974,1389299,1660396903,0
6233472,436216,1661630650,0
1865831,369600,1661451559,2
9406237,1536592,1660674461,0
8110092,328440,1660459798,0
12406871,877702,1661581561,0
6992444,292955,1661508175,0
3636936,758877,1661286324,0
4111551,714248,1659894924,0
11038783,1839629,1661108138,0
5766848,390245,1661094818,0
2992313,769134,1661521966,0
5523986,411494,1660938001,0
7155002,948581,1661257519,0
10255119,949963,1660992530,0
1194819,1099465,1660065931,0
5367766,17939,1660872902,0
2166324,982459,1659478575,1
2845730,546755,1660924112,0
8045811,585082,1661024056,0
432322,1237577,1660250136,0
12452788,1220925,1661596445,0
278886,1034822,1659376634,0
4850988,552213,1661620153,0
9465899,1627992,1660683693,0
67029,338054,1660511589,0
8045811,1321398,1660426959,0
645105,1108584,1661621213,0
6225514,519313,1660225616,1
7729938,1043508,1660387051,0
1194819,1283678,1660251769,0
1313188,1460552,1659418293,0
10806681,1212614,1661069539,0
1198575,1473426,1659864027,0
4850988,624817,1661623555,2
1839003,613426,1661649014,0
1511888,415469,1659618853,0
920853,131924,1660430547,0
4648605,1409170,1660324773,0
8045811,1817002,1660455678,0
4387385,292912,1661078204,0
6036073,43548,1660059124,0
3236726,1174301,1659608851,0
9861132,1290173,1661093367,0
7456701,39615,1661453978,0
1313188,260745,1660720658,0
4987222,935907,1659871159,0
3665858,1289839,1659644611,1
10919265,1647788,1661088277,0
520974,112824,1661002920,0
3940130,837558,1659708076,0
591529,60347,1660142959,0
4362464,314210,1660862094,1
850284,1116621,1660571207,2
1666355,1233569,1659461769,0
556307,1406796,1659738622,0
7714157,1819003,1660887382,0
7833140,782117,1660401642,0
224074,1003654,1659777207,1
8069792,86853,1660434770,0
90323,877641,1660475447,0
520974,269223,1661612063,1
7331748,1283830,1660316817,0
60511,752233,1659311456,0
3477262,1183147,1661200097,0
3660915,430070,1660496983,0
4020827,917869,1661544925,0
2655581,433861,1660313555,0
1806327,1238644,1661078167,0
518397,514007,1659648728,0
2740272,748865,1659546926,2
2708628,275896,1659554013,0
1626774,355436,1660681108,0
5342958,253620,1659908298,0
2845730,226413,1661370056,0
7698930,779744,1660382948,0
776558,1269307,1660661258,0
6031282,487255,1660057805,0
667369,1439080,1659800929,1
7771420,250956,1660924552,0
4452342,458690,1661189532,0
4821933,1425272,1660304598,0
5671190,1483025,1660487574,0
5476606,1555539,1659955306,0
11828141,1367221,1661531949,0
2992313,1596390,1661118555,0
4305968,1138886,1659741519,0
2087557,688632,1660422319,0
4912914,1430421,1661446247,0
3660915,740813,1660654601,0
645105,612731,1661695498,1
6965201,1465357,1660237124,1
4907952,898551,1659861483,0
11594129,490733,1661276958,0
1024111,827511,1659448437,0
4800659,772433,1660084671,0
2345921,264555,1659516892,0
5600253,1485795,1660046306,0
7062451,472292,1660247000,0
10100566,1416555,1660855119,1
1865831,1679451,1661438099,0
4789508,289938,1660673020,0
7221752,284716,1660294278,0
2931677,377279,1661241442,0
7863620,162834,1661710816,0
894422,695107,1659375751,2
6276160,1144113,1660108089,0
7041755,1690592,1660244771,1
2338166,785382,1661707402,0
1973293,1371349,1659533934,0
39049,44969,1659356817,0
2086934,42163,1659635353,0
8045811,418098,1660428250,0
2189006,331213,1659732927,0
2931677,672140,1660588173,1
775094,980470,1661417849,0
6992444,1370775,1661442867,0
4417188,119874,1659776977,0
2010984,1557108,1659741521,0
11687337,425410,1661352643,1
6220585,1083580,1660078201,0
67029,275555,1660886471,0
776558,506268,1660658606,0
2931677,1111844,1661194959,0
7020932,1529903,1660805441,0
2740272,896191,1659546458,0
8045811,555409,1660456579,0
4099386,375874,1660981240,0
9922670,1159836,1660824081,1
9504160,546755,1661256404,0
6851144,1282396,1660242918,0
6610234,406885,1660482769,0
7609496,319580,1660366176,0
12596920,472428,1661631487,1
1308094,1093181,1659896220,0
1849911,221709,1660408736,0
5214420,932551,1660122171,0
6397019,10901,1661257503,0
10769744,669131,1661444416,1
4686215,1519278,1659809828,0
1302374,84977,1659417484,0
1313188,339375,1660749717,0
880820,78685,1661020263,0
8045811,1573097,1661692118,0
2992313,1722991,1661521171,0
1198575,1611942,1659646752,0
2992313,470692,1661249615,0
2740272,748865,1659545848,1
8472388,1717793,1660747062,1
12352395,1400404,1661542093,0
67029,1616340,1660577219,0
2202022,1214646,1659492852,0
4850988,1481035,1661618350,1
5133349,496138,1661077093,0
8507010,445965,1660499174,0
2446636,1504595,1660414482,0
1194819,815633,1660230208,0
995866,1098734,1659379312,0
9032839,569494,1660592037,0
1626774,40765,1659447443,1
7331748,661848,1660316791,0
776559,850675,1661267495,0
2010984,64218,1660048954,0
2010984,1502122,1659741625,0
3485824,1272792,1661293272,0
8704214,1710667,1661614003,0
995866,1264794,1659378846,0
97901,1834949,1660063932,0
2931677,1423866,1661194946,0
12541124,674590,1661629075,0
