,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
73496,2016-05-28,451086,N,ES,H,22,2003-12-30,0,149,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,236483.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22419,2016-05-28,1290217,N,ES,H,21,2014-08-04,0,21,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,162128.22,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13797,2016-05-28,1386270,N,ES,V,33,2015-03-05,0,14,1,UNKNOWN,1,A,S,N,UNKNOWN,KHL,N,MADRID,1,75358.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36256,2016-05-28,1107396,N,ES,H,30,2012-11-29,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,123444.0,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85894,2016-05-28,211379,N,ES,V,49,2000-12-27,0,185,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,160225.08,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
83614,2016-05-28,257726,N,ES,V,48,2001-06-29,0,179,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CIUDAD REAL,1,53287.14,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60809,2016-05-28,725244,N,ES,V,66,2007-10-11,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91730,2016-05-28,409139,N,ES,H,40,2003-02-28,0,159,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"BALEARS, ILLES",1,173318.31,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65228,2016-05-28,627670,N,ES,V,56,2006-07-16,0,118,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,107381.31,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
814,2016-05-28,1538956,N,ES,H,42,2016-03-10,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
87293,2016-05-28,178396,N,ES,V,48,2000-06-08,0,191,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,TARRAGONA,0,58767.93,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10107,2016-05-28,1430233,N,ES,H,20,2015-08-06,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,ZAMORA,1,63481.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19028,2016-05-28,1277937,N,ES,H,21,2014-07-25,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CADIZ,1,43921.59,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79324,2016-05-28,330094,N,ES,V,73,2002-02-13,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"CORUÑA, A",0,81349.32,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9956,2016-05-28,1528571,N,ES,H,44,2016-01-29,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35200,2016-05-28,1123276,N,ES,V,64,2013-03-01,0,39,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALLADOLID,1,68018.73,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66466,2016-05-28,605334,N,ES,V,52,2006-03-30,0,122,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ZARAGOZA,0,132208.05,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37718,2016-05-28,1092344,N,ES,V,23,2012-10-30,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,132240.36,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22839,2016-05-28,1275236,N,ES,V,35,2014-07-23,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CIUDAD REAL,1,81553.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33404,2016-05-28,1149477,N,ES,H,23,2013-07-27,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,1,99433.74,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74803,2016-05-28,417773,N,ES,V,44,2003-05-05,0,156,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
54548,2016-05-28,873271,N,ES,V,41,2010-04-15,0,73,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,BARCELONA,0,227445.78,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40385,2016-05-28,1061082,N,ES,V,40,2012-09-17,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,84769.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63356,2016-05-28,666188,N,ES,H,51,2007-01-03,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,160888.95,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64431,2016-05-28,645053,N,ES,V,55,2006-10-01,0,116,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BIZKAIA,1,95894.086,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92959,2016-05-28,74814,N,ES,H,67,2000-11-27,0,223,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,202920.45,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39067,2016-05-28,1075688,N,ES,V,25,2012-10-05,1,0,1,UNKNOWN,3,P,S,N,UNKNOWN,UNKNOWN,N,"PALMAS, LAS",1,76924.08,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93067,2016-05-28,65895,N,ES,V,71,1997-06-12,0,227,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALICANTE,0,66436.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81571,2016-05-28,280985,N,ES,H,47,2001-10-10,0,175,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,253902.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77768,2016-05-28,369170,N,ES,V,44,2002-07-05,0,166,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,TERUEL,1,82496.58,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92460,2016-05-28,98521,N,ES,V,63,1998-09-04,0,213,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,158954.7,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59880,2016-05-28,742551,N,ES,H,36,2008-01-23,0,100,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,PONTEVEDRA,1,73991.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35201,2016-05-28,1123207,N,ES,H,35,2013-02-28,0,39,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,129506.04,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63341,2016-05-28,666402,N,ES,V,39,2007-01-04,0,112,1,UNKNOWN,1,A,S,S,UNKNOWN,KCC,N,MADRID,1,67653.81,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20179,2016-05-28,1307620,N,ES,V,22,2014-09-15,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,SEVILLA,1,74093.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68766,2016-05-28,542791,N,ES,V,46,2005-07-20,0,130,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,182416.77,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69808,2016-05-28,521001,N,ES,H,44,2005-03-03,0,135,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MURCIA,1,110132.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29590,2016-05-28,1194422,N,ES,V,26,2013-10-10,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,0,120312.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34549,2016-05-28,1136672,N,ES,V,46,2013-10-29,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,92140.29,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18779,2016-05-28,1327022,N,ES,H,29,2014-10-07,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,177461.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91811,2016-05-28,95522,N,ES,V,82,1998-05-07,0,216,1,UNKNOWN,1,A,S,N,UNKNOWN,KAS,N,BARCELONA,0,146008.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,2016-05-28,1505253,N,ES,H,22,2015-11-17,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10659,2016-05-28,1414975,N,ES,V,22,2015-07-24,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,GIRONA,0,108720.41,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62140,2016-05-28,693369,N,ES,H,40,2007-05-27,0,108,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,86363.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49149,2016-05-28,950111,N,ES,H,25,2011-09-27,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,60373.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59497,2016-05-28,754233,N,ES,V,29,2011-07-05,0,58,1,UNKNOWN,1,I,S,S,UNKNOWN,KHD,N,MURCIA,0,39970.17,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32849,2016-05-28,1156186,N,ES,V,23,2013-08-03,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,LERIDA,0,186693.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810,2016-05-28,571822,N,ES,V,19,2005-10-23,0,127,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,192628.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6268,2016-05-28,1478248,N,ES,H,30,2015-10-13,0,7,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67133,2016-05-28,584771,N,ES,H,41,2005-12-12,0,125,1,UNKNOWN,1,A,S,N,UNKNOWN,KAI,N,VALENCIA,1,103050.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35637,2016-05-28,1134367,N,ES,V,54,2013-05-17,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,PONTEVEDRA,0,129528.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70050,2016-05-28,517850,N,ES,H,49,2005-10-28,0,127,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,72793.29,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91926,2016-05-28,96949,N,ES,V,45,1998-05-21,0,216,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,101212.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91717,2016-05-28,409279,N,ES,V,50,2003-03-01,0,152,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,82484.82,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10284,2016-05-28,1437407,N,ES,H,44,2015-08-24,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHN,N,ALICANTE,1,43968.3,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6425,2016-05-28,1476058,N,ES,H,24,2015-10-10,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,NAVARRA,0,228581.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31173,2016-05-28,1176319,N,ES,H,23,2013-09-16,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,73508.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7662,2016-05-28,1462346,N,ES,V,29,2015-09-28,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,CASTELLON,1,67668.766,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66273,2016-05-28,555491,N,ES,V,78,2005-09-12,0,116,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,HUELVA,0,37499.07,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45482,2016-05-28,994344,N,ES,H,29,2011-12-15,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,70075.53,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32757,2016-05-28,1157516,N,ES,V,24,2013-08-06,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,59922.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51247,2016-05-28,923426,N,ES,H,26,2011-07-29,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,62225.25,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22893,2016-05-28,1279531,N,ES,V,22,2014-07-28,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CIUDAD REAL,1,61987.035,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31279,2016-05-28,1174985,N,ES,H,23,2013-09-12,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,81080.01,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87053,2016-05-28,183891,N,ES,V,53,2000-07-20,0,190,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,203497.66,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27638,2016-05-28,1215660,N,ES,V,24,2013-11-06,0,30,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CANTABRIA,1,94612.26,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85361,2016-05-28,218443,N,ES,V,51,2010-04-09,0,184,1,UNKNOWN,1,I,S,N,UNKNOWN,KAS,N,MADRID,0,130663.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28290,2016-05-28,1206957,N,ES,H,24,2013-10-24,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEGOVIA,0,100280.25,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88240,2016-05-28,158723,N,ES,V,44,2000-02-02,0,196,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,550120.56,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55185,2016-05-28,855386,N,ES,V,43,2009-10-29,0,79,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,343650.03,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92833,2016-05-28,73788,F,ES,H,48,1997-10-15,0,223,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,76434.39,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62989,2016-05-28,674098,N,ES,V,69,2007-02-02,0,111,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,216338.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38401,2016-05-28,1082251,N,ES,H,23,2012-10-17,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,1,50968.26,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22194,2016-05-28,1288243,N,ES,H,21,2014-08-01,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,123637.77,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20678,2016-05-28,1304981,N,ES,H,47,2014-09-10,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CANTABRIA,1,125976.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12142,2016-05-28,1411376,N,ES,H,21,2015-07-22,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,OURENSE,1,141417.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63048,2016-05-28,673672,N,ES,V,41,2007-01-31,0,112,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,69206.49,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81466,2016-05-28,283117,N,ES,V,47,2001-10-17,0,175,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ZARAGOZA,0,222056.4,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22377,2016-05-28,1284718,N,ES,H,22,2014-07-30,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,77000.34,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41969,2016-05-28,1035363,N,ES,H,24,2012-07-30,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CASTELLON,0,62917.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39771,2016-05-28,1068199,N,ES,H,32,2012-09-26,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,71112.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46143,2016-05-28,986647,N,ES,H,28,2011-11-29,0,54,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,165438.52,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16955,2016-05-28,1398872,N,ES,H,49,2015-05-26,0,12,1,UNKNOWN,1,I,S,S,UNKNOWN,KHN,N,MADRID,0,60469.41,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38687,2016-05-28,1079254,N,ES,V,37,2012-10-11,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,124993.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66608,2016-05-28,595623,N,ES,V,47,2006-02-06,0,123,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,132240.36,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
57225,2016-05-28,810071,N,ES,V,50,2008-10-27,0,60,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,191289.81,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90967,2016-05-28,126489,N,ES,H,55,1999-03-25,0,206,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,129663.3,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71276,2016-05-28,494069,N,ES,V,40,2004-10-02,0,140,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MADRID,0,72816.33,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82771,2016-05-28,272883,N,ES,H,45,2001-09-19,0,176,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,152756.88,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62810,2016-05-28,678543,N,ES,V,48,2007-02-21,0,111,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,215939.05,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70937,2016-05-28,503759,N,ES,V,40,2004-11-24,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,150711.16,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20452,2016-05-28,1331531,N,ES,H,22,2014-10-13,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,119496.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21077,2016-05-28,1302192,N,ES,V,35,2014-09-04,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,MADRID,1,107837.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57570,2016-05-28,799233,N,ES,H,49,2008-10-02,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,112147.11,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36999,2016-05-28,1099747,N,ES,H,23,2012-11-13,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"PALMAS, LAS",0,64395.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39553,2016-05-28,1073351,N,ES,H,38,2012-10-03,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,54103.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40425,2016-05-28,1057993,N,ES,H,25,2012-09-11,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,86260.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
