,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
547486,2015-08-28,597394,N,ES,V,44,2006-02-15,0,114,1,UNKNOWN,1,A,S,N,UNKNOWN,KAE,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555538,2015-09-28,801053,N,ES,V,44,2008-10-06,0,83,1,UNKNOWN,1,I,S,N,UNKNOWN,KAR,N,MADRID,0,69545.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773547,2015-11-28,852951,N,ES,H,62,2009-09-29,0,74,1,UNKNOWN,1,I,S,N,UNKNOWN,KFP,N,SEVILLA,0,81538.83,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231647,2016-04-28,1340918,N,ES,V,21,2014-10-24,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,88173.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275769,2015-05-28,593548,N,ES,V,39,2006-01-25,0,114,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,BARCELONA,0,132760.92,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270224,2015-05-28,453875,N,ES,H,44,2004-01-19,0,138,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,52459.62,02 - PARTICULARES,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
745979,2015-11-28,1210533,N,ES,H,30,2013-10-29,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,200659.77,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180172,2016-03-28,339323,N,ES,V,80,2002-03-07,0,168,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,116875.29,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
646847,2015-10-28,178191,N,ES,V,47,2000-06-06,0,184,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,152233.73,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677565,2015-10-28,836560,N,ES,H,47,2009-02-26,0,69,1,UNKNOWN,1,I,S,N,UNKNOWN,KAZ,N,"PALMAS, LAS",0,93560.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90009,2015-02-28,980598,N,ES,H,23,2011-11-16,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,292760.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232657,2015-04-28,522151,N,ES,H,49,2005-03-09,0,124,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,PALENCIA,0,96297.72,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
475808,2015-08-28,1358788,N,ES,H,20,2014-11-21,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,68557.29,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309282,2015-05-28,1284063,N,ES,V,21,2014-07-29,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CACERES,1,68557.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128714,2015-03-28,1342294,N,ES,H,25,2014-10-27,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,126629.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284948,2015-05-28,888881,N,ES,V,41,2010-08-17,0,59,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,73958.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
469211,2015-08-28,1075720,N,ES,H,23,2012-10-05,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALBACETE,0,62878.53,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45851,2015-01-28,1103979,N,ES,H,22,2012-11-21,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,28583.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273642,2015-05-28,516108,N,ES,V,58,2005-02-05,0,125,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CACERES,1,95749.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
543146,2015-08-28,419304,N,ES,V,41,2003-05-15,0,147,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,86997.87,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94822,2015-02-28,884275,N,ES,H,47,2010-06-25,0,61,1,UNKNOWN,1,A,S,N,UNKNOWN,KAR,N,MADRID,1,137711.94,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
1091965,2016-02-28,445839,N,ES,V,40,2003-12-09,0,138,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALMERIA,0,50059.26,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129084,2015-03-28,1328342,N,ES,V,25,2014-10-09,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,0,12362.67,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148331,2015-03-28,1045915,N,ES,H,24,2012-08-07,0,35,1,UNKNOWN,1,A,S,S,UNKNOWN,KHE,N,TOLEDO,1,37046.07,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1076812,2016-02-28,1350520,N,ES,V,21,2014-11-06,0,15,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TERUEL,0,84482.37,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098862,2016-02-28,423307,N,ES,V,45,2006-12-23,0,179,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,218914.89,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217215,2016-04-28,1155778,N,ES,H,22,2013-08-03,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,72693.15,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794355,2015-11-28,373507,N,ES,H,65,2002-07-18,0,160,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,182352.69,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1080491,2016-02-28,514275,N,ES,V,49,2005-02-09,0,133,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,GRANADA,0,83611.41,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31259,2015-01-28,849071,N,ES,V,23,2009-08-07,0,71,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"RIOJA, LA",0,60464.55,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288068,2016-04-28,195878,N,ES,V,84,2000-10-02,0,187,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,221215.11,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476512,2015-08-28,1353147,N,ES,H,23,2014-11-12,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,81273.33,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065482,2016-02-28,1507984,N,ES,H,20,2015-11-20,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,MADRID,1,139980.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184781,2015-03-28,149687,N,ES,H,50,1999-11-18,0,188,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEVILLA,0,96823.14,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404556,2015-07-28,1294009,N,ES,H,28,2014-08-06,0,11,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,BARCELONA,0,132760.92,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236251,2015-04-28,437233,N,ES,H,61,2003-12-01,0,183,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,214417.56,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129302,2015-03-28,1340859,N,ES,H,22,2014-10-24,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,55411.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205040,2015-04-28,1145083,N,ES,V,22,2013-07-22,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,TARRAGONA,1,119223.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036905,2016-02-28,790675,N,ES,H,53,2008-08-31,0,89,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,160140.81,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412932,2015-07-28,1334955,N,ES,H,40,2014-10-16,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GRANADA,1,81034.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815961,2015-11-28,1453678,N,ES,H,26,2015-09-18,1,2,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,152106.42,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755214,2015-11-28,1090776,N,ES,V,36,2012-10-29,0,37,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MADRID,0,117078.93,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170621,2015-03-28,495889,N,ES,H,33,2004-10-13,0,129,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SEVILLA,0,93504.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355879,2015-06-28,1011853,N,ES,V,38,2012-04-11,0,39,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CADIZ,1,51543.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,2015-01-28,56667,N,ES,H,45,1997-02-12,0,221,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,185269.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
222293,2015-04-28,850581,N,ES,H,59,2009-08-28,0,71,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,143579.77,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774909,2015-11-28,816558,N,ES,V,62,2008-11-12,0,84,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,160745.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000222,2016-01-28,1321960,N,ES,V,26,2014-10-03,0,15,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,TOLEDO,0,19430.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789492,2015-11-28,465082,N,ES,V,52,2004-03-23,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,149011.66,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626083,2015-09-28,1240491,N,ES,V,33,2014-01-28,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GRANADA,1,44712.36,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
474288,2015-08-28,1220837,N,ES,V,22,2013-11-15,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,104869.89,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153069,2015-03-28,976192,N,ES,H,23,2011-11-09,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LUGO,0,60854.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858314,2015-12-28,594149,N,ES,V,23,2006-01-28,0,119,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,126500.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39136,2015-01-28,1008845,N,ES,H,79,2012-03-15,0,40,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,132760.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
957710,2016-01-28,368687,N,ES,H,75,2002-07-04,0,162,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ZARAGOZA,0,100038.63,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419401,2015-07-28,1305845,N,ES,V,21,2014-09-11,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,105245.79,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486233,2015-08-28,1107722,N,ES,H,22,2012-11-29,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,BARCELONA,0,213514.6,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548338,2015-08-28,756641,N,ES,V,65,2008-03-31,0,88,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CANTABRIA,0,118187.46,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172981,2016-03-28,1540334,N,ES,H,23,2016-03-18,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,MADRID,0,139980.62,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548720,2015-08-28,688775,N,ES,V,44,2007-04-30,0,100,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55674,2015-01-28,1264436,N,ES,V,53,2014-06-20,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,96631.77,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186611,2015-03-28,94593,N,ES,V,53,1998-04-30,0,207,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,BARCELONA,1,275819.78,01 - TOP,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
40784,2015-01-28,1038573,N,ES,H,25,2012-08-01,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,88505.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480678,2015-08-28,1427597,N,ES,H,20,2015-08-04,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,CUENCA,1,102262.74,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70444,2015-02-28,1282929,N,ES,H,20,2014-07-29,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BURGOS,1,88335.0,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341538,2015-06-28,639345,N,ES,H,39,2006-09-05,0,106,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,100642.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818488,2015-11-28,1490048,N,ES,H,21,2015-10-26,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028978,2016-02-28,276810,N,ES,V,52,2001-10-01,0,173,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,236690.34,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119733,2015-02-28,203404,N,ES,V,45,2000-11-07,0,176,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,69302.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
68510,2015-02-28,1294894,N,ES,H,23,2014-08-07,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CUENCA,1,39294.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868028,2015-12-28,968782,N,ES,V,60,2011-10-25,0,50,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,VALENCIA,1,102073.35,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
100857,2015-02-28,663746,N,ES,V,50,2006-12-19,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALBACETE,1,65047.35,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
647045,2015-10-28,193564,N,ES,V,40,2000-09-21,0,181,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ZARAGOZA,1,129509.04,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84691,2015-02-28,1036084,N,ES,V,23,2012-07-30,0,36,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,BARCELONA,0,114974.79,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317834,2015-06-28,45024,N,ES,H,78,1996-08-27,0,227,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,78384.78,02 - PARTICULARES,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
964072,2016-01-28,244871,N,ES,V,72,2001-05-08,0,176,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,1,61836.3,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216779,2016-04-28,1155567,N,ES,H,22,2013-08-03,0,32,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALLADOLID,0,79337.13,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174289,2016-03-28,459402,N,ES,V,43,2004-02-13,0,145,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,PONTEVEDRA,0,49276.68,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270557,2016-04-28,429339,N,ES,V,40,2003-07-28,0,117,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,"CORUÑA, A",1,140835.23,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
503926,2015-08-28,105123,N,ES,V,58,1998-09-11,0,203,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,290651.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
895579,2015-12-28,1180841,N,ES,V,25,2013-09-23,0,27,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,171659.61,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769354,2015-11-28,919797,N,ES,H,29,2011-07-20,0,52,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,62669.46,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388800,2015-07-28,963948,N,ES,H,23,2011-10-17,0,45,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CANTABRIA,1,94093.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1263414,2016-04-28,582175,N,ES,V,54,2005-11-25,0,125,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,224492.06,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477584,2015-08-28,1345175,N,ES,V,25,2014-10-30,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SALAMANCA,0,108964.32,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674056,2015-10-28,747615,N,ES,V,78,2008-02-12,0,92,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,211829.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108762,2015-02-28,452622,N,ES,V,20,2004-01-12,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,157202.4,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218078,2016-04-28,1169956,N,ES,H,25,2013-08-27,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,54583.2,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264599,2016-04-28,543783,N,ES,H,91,2005-08-04,0,128,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,57461.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440352,2015-07-28,539387,N,ES,H,60,2005-06-30,0,121,1,UNKNOWN,1,I,S,N,UNKNOWN,KAF,N,HUELVA,0,77507.31,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002360,2016-01-28,1344860,N,ES,H,21,2014-10-30,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,76187.97,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165470,2015-03-28,653208,N,ES,V,35,2006-11-02,0,99,1,UNKNOWN,1,A,S,N,UNKNOWN,KCI,N,MADRID,1,335232.72,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85972,2015-02-28,1028137,N,ES,H,24,2012-07-23,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,168963.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96517,2015-02-28,797880,N,ES,V,27,2008-09-29,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,217447.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021000,2016-02-28,293983,N,ES,V,57,2001-11-12,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,98255.28,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718182,2015-10-28,1367632,N,ES,H,21,2014-12-10,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,60618.6,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498771,2015-08-28,168920,N,ES,H,79,2000-03-23,0,185,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,LUGO,0,53105.61,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
